date,K,D,J,KDJ_½ð²æËÀ²æ
108/03/11,37.462321791149996,52.55752478965499,82.74793078666498,
108/03/12,30.530436749655554,45.21516210965518,74.58461282965445,
108/03/13,33.6869578331037,41.372427350804685,56.74336638620666,
108/03/14,34.838924269688185,39.19459299043252,47.90593043192119,
108/03/15,44.73132585721148,41.04017061269217,33.65786012365355,½ð²æ
108/03/18,55.62733551771088,45.90255891436507,26.453005707673455,
108/03/19,57.51499787202231,49.77337190025082,34.29011995670784,
108/03/20,56.622901807154655,52.05654853588543,42.92384199334698,
108/03/21,61.55812501429358,55.22374069535482,42.5549720574773,
108/03/22,70.45051471541142,60.29933203537369,39.99696667529824,
108/03/25,61.67289216321546,60.75718541132094,58.92577190753191,
108/03/26,62.95434190191376,61.489570908185215,58.56002892072813,
108/03/27,59.826704125085364,60.935281980485264,63.15243769128507,ËÀ²æ
108/03/28,50.59875513100929,57.48977303065994,71.27180882996124,
108/03/29,58.732503420672856,57.904016493997574,56.24704264064701,½ð²æ
108/04/01,68.91690704235333,61.57498001011616,46.89112594564182,
108/04/02,77.31715371451007,66.82237124491412,45.832806305722244,
108/04/03,82.72756484193144,72.1241024439199,50.91717764789681,
108/04/08,88.48504322795429,77.57774937193136,55.7631616598855,
108/04/09,91.61414229381349,82.25654701255873,63.54135645004922,
108/04/10,89.0522853387328,84.52179312128341,75.46080868638464,
108/04/11,77.22533308296472,82.08963977517719,91.81825315960211,ËÀ²æ
108/04/12,71.48355538864315,78.55427831299919,92.69572416171124,
108/04/15,67.98090684446129,75.02982115681989,89.12764978153712,
108/04/16,70.08250932487896,73.38071721283957,79.97713298876081,
108/04/17,49.5788157403955,65.44675005535821,97.18261868528361,
108/04/18,39.91528892496955,56.93626301189533,90.97821118574687,
108/04/19,31.51215340096009,48.46155980825025,82.36037262283057,
108/04/22,23.94927873789496,40.290799451465155,72.97384087860556,
108/04/23,25.225445084522566,35.26901466248429,55.356153818407726,
108/04/24,25.9078724805908,32.14863393518646,44.63015684437777,
108/04/25,23.332521047666592,29.2099296393465,40.964746822706324,
108/04/26,27.592051068814765,28.670636782502587,30.827808209878235,
108/04/29,26.996851250177585,28.112708271727588,30.344422314827597,
108/04/30,51.33123416678506,35.852216903413414,4.894182376670116,½ð²æ
108/05/02,54.359711666745596,42.02138182452414,17.34472214008123,
108/05/03,68.31527947594361,50.7860143749973,15.72748417310467,
108/05/06,73.8454064430819,58.472478397692164,27.726622306912702,
108/05/07,80.3037172897382,65.74955802837418,36.641239505646155,
108/05/08,83.4793143513509,71.65947680269976,48.01980170539747,
108/05/09,73.68566311947983,72.33487224162644,69.63329048591967,
108/05/10,63.66922995844109,69.44632481389799,81.00051452481176,ËÀ²æ
108/05/13,43.61574394890224,60.836131192232735,95.27690567889373,
108/05/14,40.18827374371261,53.953512042726025,81.48398864075286,
108/05/15,38.792182495808404,48.89973552708682,69.11484158964365,
108/05/16,36.08367721942782,44.62771609120048,61.71579383474581,
108/05/17,36.94467370184077,42.06670196141391,52.310758480560196,
108/05/20,36.62978246789385,40.25439546357389,47.50362145493398,
108/05/21,36.86429942304034,39.12436345006271,43.64449150410745,
108/05/22,37.219877776279766,38.48953489213506,41.02884912384566,
108/05/23,46.799067453690064,41.25937907932006,30.180002330580052,½ð²æ
108/05/24,48.69937830246005,43.73937882036673,33.81937985618009,
108/05/27,39.96625220164003,42.48166994745783,47.51250543909343,ËÀ²æ
108/05/28,33.31083480109336,39.42472489866967,51.65250509382231,
108/05/29,30.73435498367464,36.52793492700466,48.115094813664705,
108/05/30,50.986023889825645,41.34729791461165,22.069845964183656,½ð²æ
108/05/31,65.56962996163814,49.42140859695382,17.12496586758516,
108/06/03,75.03838784591137,57.96040167993967,23.804429347996262,
108/06/04,77.93256864146029,64.61779066711321,37.98823471841905,
108/06/05,80.41946523662897,69.88501552361846,48.81611609759747,
108/06/06,77.58301427760283,72.45101510827992,62.187016769634084,
108/06/10,82.43362000529328,75.77855007395104,62.46841021126656,
108/06/11,79.67484779379102,77.07731598056436,71.88225235411105,
108/06/12,76.92608900538448,77.02690698883774,77.22854295574425,ËÀ²æ
108/06/13,69.8025778554415,74.61879727770565,84.25123612223396,
108/06/14,52.98666480685347,67.40808645408826,96.25092974855784,
108/06/17,36.17914405926984,56.99843898914879,98.6370288489067,
108/06/18,38.64934390276109,50.88207396035289,75.34753407553649,
108/06/19,42.93794644022457,48.234031453643446,58.8262014804812,
108/06/20,48.827317828836584,48.43179357870783,47.64074507845032,½ð²æ
108/06/21,59.82427249195166,52.229286549789116,37.03931466546402,
108/06/24,71.19597964109909,58.55151758022578,33.26259345847916,
108/06/25,70.69630965972262,62.59978160672472,46.406725500728925,
108/06/26,69.00587310648174,64.73514543997706,56.19369010696769,
108/06/27,73.08724873765449,67.5191798725362,56.383042142299615,
108/06/28,76.50261026954745,70.51365667153995,58.535749475524966,
108/07/01,73.80875772355795,71.61202368887928,67.21855561952194,
108/07/02,82.5391718157053,75.25440639782128,60.684875562053236,
108/07/03,71.21659073427973,73.90846784330743,79.29222206136282,ËÀ²æ
108/07/04,66.52534620380554,71.4474272968068,81.29158948280931,
108/07/05,67.20737365967989,70.03407608443116,75.68748093393373,
108/07/08,53.62844518488463,64.56553245124898,86.43970698397767,
108/07/09,41.12864087594459,56.75323525948085,88.00242402655338,
108/07/10,42.47285735815661,51.99310929237277,71.0336131608051,
108/07/11,52.45316927325383,52.14646261933313,51.53304931149172,½ð²æ
108/07/12,48.76188296377842,51.018269400814894,55.53104227488785,ËÀ²æ
108/07/15,38.25504841263389,46.763862404754555,63.78149038899589,
108/07/16,31.05892116397815,41.52888199116242,62.46880364553096,
108/07/17,23.931753894265004,35.663172625529945,59.126010088059836,
108/07/18,17.40377795849551,29.57670773651847,53.92256729256438,
108/07/19,16.67498240711295,25.276132626716628,42.47843306592398,
108/07/22,21.9862201554666,24.179495136299952,28.566045097966658,
108/07/23,34.222697494948754,27.52722925584955,14.13629277765115,½ð²æ
108/07/24,33.92624277441028,29.66023376203646,21.128215737288826,
108/07/25,44.83971740516241,34.720061643078445,14.480750118910507,
108/07/26,55.1456701893002,41.52859782515236,14.294453096856685,
108/07/29,69.19621255863257,50.75113606964576,13.860983091672153,
108/07/30,76.37772195266864,59.29333136398672,25.124550186622884,
108/07/31,66.60475581158302,61.730472846518815,51.981906916390415,
108/08/01,56.995763133647934,60.152236275561854,66.4651825593897,ËÀ²æ
108/08/02,51.818313633814064,57.37426206164593,68.48615891730965,
108/08/05,41.86261559327442,52.20371323885542,72.88590853001743,
108/08/06,34.85285483996072,46.42009377255719,69.55457163775013,
108/08/07,42.679681004418256,45.173289516510884,50.16050654069613,
108/08/08,45.81423178072328,45.38693693791502,44.53234725229849,½ð²æ
108/08/12,56.931710076037746,49.23519465062259,33.842163799792274,
108/08/13,57.81262941239396,52.09433957121305,40.65775988885122,
108/08/14,60.52756854443285,54.90541589561965,43.66111059799323,
108/08/15,62.28153692435874,57.364122905199345,47.52929486688056,
108/08/16,70.78931729916599,61.83918770318822,43.93892851123269,
108/08/19,80.52621153277732,68.0681956463846,43.152163873599136,
108/08/20,84.60783580096802,73.58140903124574,51.52855549180117,
108/08/21,82.37421611537404,76.51234472595517,64.78860194711743,
108/08/22,79.33474872807882,77.4531460599964,73.68994072383154,
108/08/23,75.37045264042463,76.75891492013915,79.53583947956818,ËÀ²æ
108/08/26,73.11518548121332,75.5443384404972,80.40264435906496,
108/08/27,73.54965853786314,74.87944513961918,77.53901834313126,
108/08/28,81.3763400153411,77.04507676485981,68.38255026389726,½ð²æ
108/08/29,85.95821041673146,80.0161213154837,68.13194311298818,
108/08/30,85.30547361115431,81.7792387473739,74.72676901981308,
108/09/02,87.5369824074362,83.69848663406133,76.02149508731156,
108/09/03,83.24687716051302,83.54795014287856,84.15009610760964,ËÀ²æ
108/09/04,81.27569588478646,82.79053205684785,85.82020440097065,
108/09/05,82.1837972565243,82.58828712340666,83.39726685717139,
108/09/06,84.7891981710162,83.3219241392765,80.3873760757971,½ð²æ
108/09/09,83.09618042318954,83.24667623391419,83.5476678553635,ËÀ²æ
108/09/10,75.04031075831683,80.51122107538174,91.45304170951155,
108/09/11,65.17838899039305,75.40027704705217,95.84405316037044,
108/09/12,59.209835084504455,70.00346305953626,91.59071900959985,
108/09/16,63.715647632093884,67.90752458372214,76.29127848697864,
108/09/17,67.93164387594139,67.91556434779523,67.8834052915029,½ð²æ
108/09/18,68.62109591729426,68.15074153762824,67.21003277829621,
108/09/19,65.12724223943648,67.14290843823098,71.17424083581997,ËÀ²æ
108/09/20,70.86914188511452,68.38498625385883,63.41667499134746,½ð²æ
108/09/23,75.17402251800428,70.64799834190731,61.595949989713375,
108/09/24,76.24214113812899,72.51271260731454,65.05385554568565,
108/09/25,63.79105705504895,69.60549408989267,81.23436815958013,ËÀ²æ
108/09/26,46.44893999748361,61.886642725756325,92.76204818230174,
108/09/27,31.70670073906315,51.82666206352527,92.0665847124495,
108/10/01,32.98965234456062,45.547658823870385,70.66367178248991,
108/10/02,27.1782867482256,39.42453479865546,63.917030899515176,
108/10/03,35.14013442789508,37.99640134173533,43.70893516941584,
108/10/04,48.9586711788804,41.65049128745036,27.034131504590263,½ð²æ
108/10/07,58.2205094680908,47.17383068099718,25.08047310680992,
108/10/08,66.45594940149142,53.60120358782859,27.89171196050293,
108/10/09,51.621039438392664,52.94114887134995,55.58136773726453,ËÀ²æ
108/10/14,39.29207507274958,48.39145760514983,66.59022266995032,
108/10/15,27.709868230317905,41.497594480205855,69.07304697998174,
108/10/16,19.622670774234926,34.20595324488221,63.37251818617678,
108/10/17,26.87488396443248,31.7622634847323,41.53702252533194,
108/10/18,30.56026747054119,31.361598146668598,32.96425949892341,
108/10/21,31.86776452059068,31.530320271309293,30.85543177274652,½ð²æ
108/10/22,36.968446787312025,33.34302910997687,26.092193755306553,
108/10/23,43.085347503598086,36.590468574517274,23.60071071635565,
108/10/24,62.05689833573206,45.0792784949222,11.12403881330249,
108/10/25,66.06262358184607,52.073726857230156,24.09593340799833,
108/10/28,77.37508238789738,60.50751203411923,26.772371326562933,
108/10/29,82.42915940287686,67.8147278237051,38.58586466536158,
108/10/30,85.64060362308193,73.75668642349738,49.98885202432828,
108/10/31,87.43081440040669,78.31472908246715,60.08255844658808,
108/11/01,85.46112264374938,80.69686026956123,71.16833552118493,
108/11/04,89.20851399693181,83.53407817868475,72.18520654219063,
108/11/05,92.13900933128787,86.40238856288579,74.92914702608164,
108/11/06,94.75933955419191,89.18803889332116,78.04543757157967,
108/11/07,90.84584901097071,89.74064226587102,87.53022877567162,
108/11/08,80.15152820662652,86.54427091278951,99.32975632511551,ËÀ²æ
108/11/11,63.921243523518804,79.00326178303261,109.16729830206025,
108/11/12,55.16827490312509,71.05826615639677,102.83824866294013,
108/11/13,42.15519402143823,61.423908778077255,99.96133829135532,
108/11/14,36.16797880999108,53.00526545538187,86.67983874616344,
108/11/15,44.542093400209104,50.18420810365762,61.46843751055464,
108/11/18,47.43666441734371,49.268360208219654,52.93175178997154,
108/11/19,53.05301437346723,50.529911596635515,45.48370604297209,½ð²æ
108/11/20,50.70200958231148,50.58727759186084,50.35781361095955,
108/11/21,44.515625435826706,48.563393539849464,56.65892974789497,ËÀ²æ
108/11/22,45.15327410007495,47.42668705992463,51.97351297962399,
108/11/25,54.50694463814521,49.78677291933149,40.34642948170405,½ð²æ
108/11/26,61.1967201542437,53.59008866430222,38.37682568441927,
108/11/27,68.48142925537151,58.55386886132532,38.698748073232935,
108/11/28,78.02143592870178,65.04305788378413,39.08630179394885,
108/11/29,72.0997607046046,67.39529215739095,57.98635506296367,
108/12/02,63.87847294836888,66.22301908771693,70.91211136641306,ËÀ²æ
108/12/03,59.67966572626301,64.04190130056563,72.76637244917086,
108/12/04,60.49351452457938,62.85910570857021,67.59028807655187,
108/12/05,50.99567634971959,58.90462925562,74.72253506742084,
108/12/06,37.99711756647972,51.93545869257324,79.81214094476029,
108/12/09,44.66474504431981,49.511887476488766,59.20617234082668,
108/12/10,47.109830029546536,48.71120166084136,51.913944923431,
108/12/11,54.07322001969769,50.49854111379347,43.349183301985036,½ð²æ
108/12/12,61.252065378985456,54.0830492021908,39.74501684860148,
108/12/13,71.5364646386219,59.90085434766783,36.629633765759706,
108/12/16,79.26992379416897,66.35721082983487,40.531784901166674,
108/12/17,83.79899681516027,72.17113949161,48.91542484450949,
108/12/18,84.09729039378031,76.14652312566677,60.244988589439714,
108/12/19,82.51413562483906,78.26906062539086,69.77891062649448,
108/12/20,73.70861074176263,76.74891066418145,82.82951050901912,ËÀ²æ
108/12/23,70.27728520995556,74.5917021794395,83.22053611840735,
108/12/24,63.29596791774816,70.82645742554239,85.88743644113083,
108/12/25,64.41953416738765,68.69081633949081,77.2333806836971,
108/12/26,60.15065718686058,65.8440966219474,77.23097549212103,
108/12/27,46.918619942755534,59.53560439555011,84.76957330113926,
108/12/30,39.38718806994513,52.819465620348446,79.68402072115508,
108/12/31,30.531629653467693,45.39018696472153,75.10730158722922,
109/01/02,22.021086435645127,37.60048678836273,68.75928749379793,
109/01/03,24.902946512652306,33.36797336312592,50.29802706407315,
109/01/06,17.49085323065709,28.075599985636313,49.24509349559475,
109/01/07,17.93507862435963,24.695426198544084,38.21612134691299,
109/01/08,21.760640651533873,23.71716434954068,27.6302117455543,
109/01/09,32.864581690394566,26.766303463158646,14.569747008686804,½ð²æ
109/01/10,37.72893016647773,30.420512364265008,15.803676759839561,
109/01/13,29.83098268408457,30.22400247087153,31.01004204444545,ËÀ²æ
109/01/14,23.369908854066328,27.93930459860313,37.078096087676734,
109/01/15,23.699597355702338,26.526068850969533,32.17901184150392,
109/01/16,29.809393406217016,27.62051036938536,23.242744295722055,½ð²æ
109/01/17,33.39949898578719,29.546839908185973,21.84152175298354,
109/01/20,34.3436273431818,31.14576905318458,24.750052473190138,
109/01/30,23.46555213192177,28.585696746096975,38.82598597444739,ËÀ²æ
109/01/31,19.033531929755757,25.40164180731657,38.1378615624382,
109/02/03,17.527730963923194,22.77700485951878,33.27555265070995,
109/02/04,22.291214582009403,22.615074767015653,23.26279513702815,
109/02/05,19.70929456982445,21.646481367951917,25.520854964206848,
109/02/06,18.594075167761755,20.629012634555195,24.698887568142077,
109/02/07,17.244534960326018,19.500853409812137,24.013490308784377,
109/02/10,16.258261402122105,18.419989407248792,22.743445417502166,
109/02/11,31.444901540808672,22.761626785102084,5.395077273688912,½ð²æ
109/02/12,52.11080867747901,32.544687415894394,-6.587555107274838,
109/02/13,65.08241946019967,43.390598097329494,0.006955371589128845,
109/02/14,70.8657571176106,52.5489844374232,15.915439077048404,
109/02/17,67.96455879912779,57.687509224658065,37.133410075718615,
109/02/18,60.625021181400506,58.66667987690554,54.74999726791562,
109/02/19,52.578842949762496,56.63740090119119,64.75451680404858,ËÀ²æ
109/02/20,52.16967908362545,55.14816029533594,61.10512271875693,
109/02/21,41.446452722416964,50.580924437696275,68.8498678682549,
109/02/24,28.556894407537232,43.239581094309926,72.60495446785532,
109/02/25,25.135490580634578,37.20488425641815,61.34367160798528,
109/02/26,20.360597324026656,31.590121945620982,54.04917118880964,
109/02/27,13.573731549351104,25.58465848019769,49.60651234189086,
109/03/02,16.413495451505387,22.527604137300255,34.75582150888999,
109/03/03,25.452134222572216,23.502447499057578,19.603074052028298,½ð²æ
109/03/04,30.959859029039915,25.988251342385023,16.045035969075236,
109/03/05,46.56583194528587,32.84744487668531,5.410670739484189,
109/03/06,57.49891441855036,41.06460139064033,8.195975334820261,
109/03/09,52.08922336898066,44.739475383420434,30.039979412299985,
109/03/10,55.890170076674934,48.456373614505274,33.58878069016595,
109/03/11,47.31302343736001,48.075256888790186,49.59972379165053,ËÀ²æ
109/03/12,31.54201562490667,42.56417646749568,64.60849815267369,
109/03/13,36.028010416604445,40.38545445053193,49.100342518386896,
109/03/16,30.26867361106963,37.01319417071117,50.502235289994246,
109/03/17,24.554115740713087,32.86016802737847,49.47227260070923,
109/03/18,16.369410493808726,27.36324884952189,49.35092556094822,
109/03/19,11.233453149718637,21.986650282920806,43.49304454932515,
109/03/20,16.463327740838064,20.145542768893225,27.50997282500355,
109/03/23,22.193500545174093,20.82819536098685,18.09758499261236,½ð²æ
109/03/24,37.01788925233828,26.224759991437327,4.638501469635429,
109/03/25,50.303592834892186,34.25103760592228,2.145927147982462,
109/03/26,62.91072855659479,43.80426792281312,5.591346655249765,
109/03/27,67.75936817067783,51.78930133876802,19.849167674948404,
109/03/30,69.64304698854437,57.740549888693465,33.935555688991656,
109/03/31,67.43062477463651,60.970574850674474,48.0504750027504,
109/04/01,66.56294525205652,62.834698317801816,55.37820444929241,
109/04/06,67.99734407879883,64.55558023813416,57.6720525568048,
109/04/07,67.2493709383773,65.45351047154854,61.86178953789101,
109/04/08,69.03382720092732,66.64694938134147,61.873193742169775,
109/04/09,72.04994872755886,68.44794916341392,61.24395003512407,
109/04/10,72.69083339828124,69.86224390836969,64.20506492854659,
109/04/13,77.24843438673294,72.32430740115744,62.47605343000643,
109/04/14,82.50670819580645,75.71844099937378,62.14190660650843,
109/04/15,84.63410176016727,78.69032791963828,66.80278023858031,
109/04/16,80.9325384283468,79.43773142254112,76.44811741092977,
109/04/17,76.50404522674101,78.45983602394108,82.37141761834121,ËÀ²æ
109/04/20,75.51250073939597,77.47739092909272,81.4071713084862,
109/04/21,56.69087350880366,70.54855178899636,98.26390834938178,
109/04/22,41.39751927613938,60.83154095137737,99.69958430185335,
109/04/23,35.70645429220102,52.456512064985255,85.95662761055372,
109/04/24,29.660158717323203,44.85772761576457,75.25286541264731,
109/04/27,46.800466171909164,45.50530713447944,42.914989059619984,½ð²æ
109/04/28,60.93004051100251,50.6468849266538,30.080573757956373,
109/04/29,72.80393505331202,58.032568302206535,28.489834799995577,
109/04/30,81.64253266592682,65.90255642344663,34.42260393848622,
109/05/04,80.50545261628682,70.77018848772668,51.299660230606435,
109/05/05,80.6544287283182,74.06493523459052,60.88594824713519,
109/05/06,83.60644898904197,77.24543981940768,64.52342148013909,
109/05/07,86.84874377047242,80.44654113642926,67.64213586834293,
109/05/08,87.76582918031495,82.88630381772448,73.12725309254355,
109/05/11,86.95091975935371,84.24117579826755,78.82168787609524,
109/05/12,79.66040153269084,82.71425104307531,88.82195006384424,ËÀ²æ
109/05/13,86.44026768846057,83.95625659153706,78.98823439769004,½ð²æ
109/05/14,78.46017845897372,82.12423054734927,89.45233472410038,ËÀ²æ
109/05/15,73.14011897264915,79.12952668911589,91.10834212204938,
109/05/18,74.50265357252518,77.58723565025231,83.7563998057066,
109/05/19,81.890657937239,79.02170974591455,73.28381336326564,½ð²æ
109/05/20,83.92710529149267,80.65684159444059,74.11631420033643,
109/05/21,82.84029241655067,81.38465853514396,78.47339077233053,
109/05/22,72.11575049992267,78.29502252340353,90.65356657036526,ËÀ²æ
109/05/25,72.90938176504912,76.4998089372854,83.68066328175794,
109/05/26,73.43846927513341,75.47936238323473,79.56114859943736,
109/05/27,75.80461710064823,75.58778062237256,75.15410766582121,½ð²æ
109/05/28,68.96778394945176,73.3811150647323,82.2077772952934,ËÀ²æ
109/05/29,65.6366422910875,70.79962414018404,81.1255878383771,
109/06/01,62.13382990346005,67.91102606127605,79.46541837690803,
109/06/02,71.12552356600307,68.98252522951839,64.69652855654903,½ð²æ
109/06/03,78.56966368574659,72.17823804826112,59.3953867732902,
109/06/04,83.09138627738912,75.81595412463712,61.265089819133095,
109/06/05,86.0760757000776,79.23599464978395,65.55583254919665,
109/06/08,83.92126729519737,80.79775219825508,74.55072200437053,
109/06/09,84.42647593142607,82.00732677597874,77.16902846508407,
109/06/10,86.38140466625816,83.46535273940522,77.63324888569935,
109/06/11,82.4175350836279,83.11608018747944,84.51317039518253,ËÀ²æ
109/06/12,73.00057894464082,79.74424643986657,93.23158143031807,
109/06/15,66.7226081853161,75.40370035501643,92.76588469441705,
109/06/16,77.81507212354407,76.20749094452565,72.99232858648878,½ð²æ
109/06/17,80.55888529166504,77.65795572690544,71.85609659738626,
109/06/18,84.71367546576118,80.00986230652403,70.6022359880497,
109/06/19,84.44513230284463,81.4882856386309,75.57459231020346,
109/06/22,89.63008820189641,84.20221982638607,73.3464830753654,
109/06/23,87.5770835946527,85.32717441580827,80.82735605811942,
109/06/24,87.8613064184737,86.17188508336342,82.79304241314287,
109/06/29,82.47664330337271,84.94013782336651,89.86712686335412,ËÀ²æ
109/06/30,83.43971342176066,84.43999635616456,86.44056222497235,
109/07/01,82.59276774933856,83.82425348722256,86.28722496299056,
109/07/02,80.64324051506291,82.76391582983602,87.00526645938223,
109/07/03,83.14812525565598,82.89198563844268,82.37970640401605,½ð²æ
109/07/06,85.29319461488177,83.69238863058904,80.49077666200355,
109/07/07,83.88915677028155,83.75797801048654,83.49562049089653,
109/07/08,85.35553394295046,84.29049665464117,82.1604220780226,
109/07/09,83.33011572172673,83.97036967700302,85.2508775875556,ËÀ²æ
109/07/10,70.64775010379266,79.5294964859329,97.29298925021337,
109/07/13,65.58034825401359,74.87978040862646,93.4786447178522,
109/07/14,56.261486294754924,68.67368237066928,93.49807452249802,
109/07/15,48.95546897764806,62.10094457299554,88.3918957636905,
109/07/16,39.374567970914306,54.52548570563513,84.82732117507676,
109/07/17,31.31300311985004,46.78799151037344,77.73796829142023,
109/07/20,25.240414778312726,39.605465933019865,68.33556824243414,
109/07/21,38.28813040015369,39.16635408873114,40.92280146588604,
109/07/22,56.35875360010246,44.897153925854916,21.97395457735982,½ð²æ
109/07/23,67.46940961656315,52.421239156091,22.32489823514669,
109/07/24,70.05335272372646,58.29861034530282,34.78912558845553,
109/07/27,77.99475215595369,64.8639909488531,38.60246853465193,
109/07/28,69.3375418997302,66.35517459914547,60.39043999797602,
109/07/29,63.95142485030183,65.55392468286426,68.75892434798915,ËÀ²æ
109/07/30,60.55335837804322,63.88706924792391,70.5544909876853,
109/07/31,60.01570470235995,62.59661439940259,67.75843379348787,
109/08/03,53.40332694443044,59.53218524774521,71.78990185437475,
109/08/04,59.54161190234756,59.53532746594599,59.522758593142854,½ð²æ
109/08/05,61.56940793489838,60.21335428893011,57.501246996993586,
109/08/06,63.615716401043365,61.34747499296787,56.81099217681687,
109/08/07,55.60492204514002,59.43329067702525,67.09002794079571,ËÀ²æ
109/08/10,52.18622709986079,57.01760281797042,66.6803542541897,
109/08/11,44.02776585773852,52.68765716455979,70.00743977820231,
109/08/12,33.36790816218713,46.24774083043557,72.00740616693245,
109/08/13,27.529824953653208,40.00843553817478,64.96565670721793,
109/08/14,22.36928089279692,34.128717323048825,57.647590183552644,
109/08/17,20.936950314073446,29.731461653390365,47.3204843320242,
109/08/18,13.957966876048964,24.473630060943233,45.50495643073177,
109/08/19,10.323122955533915,19.756794359140127,38.62413716635255,
109/08/20,9.745067655427517,16.419552124569258,29.768521062852738,
109/08/21,17.749365698098174,16.862823315745562,15.089738551040341,½ð²æ
109/08/24,19.338429229195693,17.688025286895606,14.387217402295427,
109/08/25,21.280807124099557,18.88561923263026,14.095243449691658,
109/08/26,20.70894387983449,19.493394115031666,17.062294585426024,
109/08/27,15.496783842594974,18.1611906908861,23.490004387468357,ËÀ²æ
109/08/28,18.756097653305073,18.359493011692425,17.566283728467134,½ð²æ
109/08/31,14.726287324425604,17.148424449270152,21.99269869895925,ËÀ²æ
109/09/01,23.706413771839294,19.334420890126534,10.59043512670101,½ð²æ
109/09/02,41.53526999993964,26.7347039267309,-2.8664282196865827,
109/09/03,54.67430698408674,36.04790494584952,-1.2048991306249377,
109/09/04,63.43366497351815,45.17649162173907,8.6621449181809,
109/09/07,66.62773432096976,52.32690585481597,23.72524892250837,
109/09/08,71.93171706054069,58.861842923390874,32.72209464909125,
109/09/09,70.70580079168322,62.80982887948832,47.01788505509853,
109/09/10,72.00492539551368,65.87486105149678,53.61473236346296,
109/09/11,70.58392875829945,67.44455028709767,61.165793344694094,
109/09/14,74.32867977826025,69.73926011748519,60.56042079593507,
109/09/15,78.84538247843612,72.77463423780216,60.63313775653424,
109/09/16,77.92590715953713,74.49172521171381,67.62336131606719,
109/09/17,62.268065090485074,70.4171718379709,86.71538533294255,ËÀ²æ
109/09/18,61.35331323492656,67.39588563695612,79.48103044101526,
109/09/21,64.7117326328082,66.50116796890681,70.08003864110404,
109/09/22,56.63321858060229,63.211851506138636,76.36911735721134,
109/09/23,62.35865365690946,62.92745222306224,64.0650493553678,
109/09/24,50.97414517298237,58.943016539702285,74.88075927314212,
109/09/25,36.81964288127903,51.568558653561205,81.06639019812555,
109/09/28,40.14926546695198,47.76212759135813,62.98785184017042,
109/09/29,49.246797133006744,48.25701743857434,46.27745804970952,½ð²æ
109/09/30,52.98623684836108,49.83342390850325,43.527798028787586,
109/10/05,58.57997185239575,52.748939889800745,41.08687596461074,
109/10/06,68.87787597177261,58.1252519171247,36.62000380782888,
109/10/07,74.49001255261031,63.580172128953244,41.760491281639105,
109/10/08,80.56278614618465,69.24104346803038,46.59755811172184,
109/10/12,85.15060447570703,74.54423047058926,53.331482460353726,
109/10/13,84.6630507379418,77.91717055970678,64.42541020323671,
109/10/14,80.29260853793822,78.70898321911726,75.54173258147532,
109/10/15,77.29652163398781,78.23816269074077,80.12144480424669,ËÀ²æ
109/10/16,72.36434775599187,76.2802243791578,84.11197762548966,
109/10/19,72.48532274641883,75.01525716824482,80.07512601189677,
109/10/20,74.01162189210797,74.6807120761992,76.01889244438166,
109/10/21,68.3225627428868,72.56132896509507,81.03886140951161,
109/10/22,51.89758151113088,65.67341314710701,93.22507641905929,
109/10/23,34.598387674087256,55.315071322767096,96.74843862012678,
109/10/26,24.819977747637115,45.150040131057104,85.8101648978971,
109/10/27,27.950160603687902,39.41674695526737,62.34991965842631,
109/10/28,26.528177244563864,35.120557051699535,52.30531666597088,
109/10/29,31.321815132739545,33.85430974537954,38.919298970659526,
109/10/30,29.972119179402117,32.56024622338706,37.736500311356956,
109/11/02,21.64807945293474,28.922857299902955,43.47241299383938,
109/11/03,25.301618186014466,27.715777595273455,32.544096413791436,
109/11/04,37.32229091188844,30.91794870081178,18.109264278658472,½ð²æ
109/11/05,58.21486060792563,40.016919336516395,3.6210367936979253,
109/11/06,69.67410460281462,49.90264775861581,10.359734070218167,
109/11/09,73.53273640187642,57.77934397303601,26.272559115355193,
109/11/10,67.77182426791761,61.11017073799655,47.78686367815442,
109/11/11,58.722882845278406,60.31440810709049,63.497458630714675,ËÀ²æ
109/11/12,51.127755230185606,57.25219048145553,69.50106098399537,
109/11/13,43.34442941271633,52.61627012520913,71.15995155019472,
109/11/16,49.65100325627629,51.62784783556484,55.581536994141956,
109/11/17,54.89554063238933,52.717078767839666,48.360155038740345,½ð²æ
109/11/18,69.93036042159288,58.45483931909073,35.50379711408644,
109/11/19,77.7605911582549,64.89008993214544,39.14908747992655,
109/11/20,82.63749555477862,70.8058918063565,47.14268430951225,
109/11/23,83.21666370318574,74.94281577196625,58.39511990952727,
109/11/24,82.95030327465129,77.61197827286126,66.9353282692812,
109/11/25,76.17932306222174,77.13442653598143,79.0446334835008,ËÀ²æ
109/11/26,71.99833658693571,75.42239655296619,82.27051648502717,
109/11/27,64.91431394352928,71.91970234982055,85.93047916240309,
109/11/30,45.03059526059847,62.95666665341319,98.80880943904263,
109/12/01,32.07167889168103,52.6616707328358,93.84165441514534,
109/12/02,31.12470900471043,45.48268349012735,74.19863246096119,
109/12/03,24.339549592883873,38.43497219104619,66.62581738737083,
109/12/04,23.00602741220507,33.291990598099154,53.86391696988733,
109/12/07,22.004018274803382,29.529333157000565,44.57996292139493,
109/12/08,42.699648546838624,33.91943828694659,16.359017767162513,½ð²æ
109/12/09,54.25259588657167,40.69715748682162,13.586280687321505,
109/12/10,46.23129033947546,42.54186843770623,35.16302463416777,
