date,K,D,J,KDJ_½ð²æËÀ²æ
107/12/21,29.483689952113597,37.93490345277666,12.581262950787476,
107/12/22,22.358496004111768,32.74276763655503,1.5899527392252395,
107/12/24,21.211970309047484,28.89916852738585,5.837573872370747,
107/12/25,17.315916713968164,25.038084589579956,1.8715809627445807,
107/12/26,13.210611142645442,21.095593440601785,-2.559353453267242,
107/12/27,20.235645523668392,20.80894413495732,19.089048301090536,
107/12/28,34.078665643229904,25.232184637714848,51.77162765426002,½ð²æ
108/01/02,26.885777095486603,25.783382123638763,29.090567039182282,
108/01/03,32.20956568270535,27.925443309994293,40.77781042812748,
108/01/04,28.764710455136903,28.205199025041832,29.883733315327042,
108/01/07,30.634806970091272,29.01506834005831,33.874284230157194,
108/01/08,38.13153798006085,32.05389155339249,50.28683083339757,
108/01/09,48.569173468188716,37.558985524991236,70.58954935458367,
108/01/10,55.52759712694063,43.54852272564103,79.48574592953982,
108/01/11,62.94432401055301,50.01378982061169,88.80539239043566,
108/01/14,71.23117535662884,57.08625166595075,99.521022737985,
108/01/15,79.1947673109233,64.45575688094159,108.67278817088672,
108/01/16,84.76930065626179,71.22693813938166,111.85402569002204,
108/01/17,86.7454252437094,76.39976717415757,107.43674138281307,
108/01/18,90.52259118811396,81.1073751788097,109.3530232067225,
108/01/21,87.91249668951188,83.37574901571043,96.98599203711478,
108/01/22,82.9673054853156,83.23960117224549,82.42271411145586,ËÀ²æ
108/01/23,77.05066742499302,81.17662325649466,68.79875576198972,
108/01/24,76.80570810789008,79.71965154029313,70.97782124308398,
108/01/25,81.75936096081561,80.39955468046729,84.47897352151224,½ð²æ
108/01/28,85.93481206911515,82.24464047668324,93.31515525397899,
108/01/29,81.73431915718788,82.0745333701848,81.05389073119406,ËÀ²æ
108/01/30,70.48954610479193,78.21287094838716,55.04289641760144,
108/02/11,80.32636406986128,78.9173686555452,83.14435489849345,½ð²æ
108/02/12,83.92127975027789,80.5853390204561,90.59316120992145,
108/02/13,85.87949262263425,82.35005688784882,92.93836409220509,
108/02/14,80.5863284150895,81.76214739692905,78.23469045141039,ËÀ²æ
108/02/15,71.224218943393,78.2495045790837,57.17364767201158,
108/02/18,67.48281262892867,74.66060726236536,53.127223362055275,
108/02/19,59.15520841928578,69.49214098133884,38.48134329517967,
108/02/20,62.770138946190514,67.25147363628939,53.80746956599276,
108/02/21,68.51342596412701,67.67212441223526,70.1960290679105,½ð²æ
108/02/22,68.40289003669074,67.91571295372042,69.37724420263137,
108/02/25,78.93526002446049,71.58889531063377,93.62798945211392,
108/02/26,73.456840016307,72.21154354585819,75.9474329572046,
108/02/27,72.45607516238648,72.29305408470096,72.78211731775755,
108/03/04,69.51617132037886,71.36742649659358,65.8136609679494,ËÀ²æ
108/03/05,64.52593239540408,69.08692846286375,55.403940260484745,
108/03/06,65.90885452866296,68.02757048479681,61.67142261639523,
108/03/07,61.238814411513694,65.76465179370244,52.187139647136206,
108/03/08,48.78607527931759,60.10512628890749,26.14797326013779,
108/03/11,37.462321791149996,52.55752478965499,7.27191579414,
108/03/12,30.530436749655554,45.21516210965518,1.1609860296563,
108/03/13,33.6869578331037,41.372427350804685,18.31601879770173,
108/03/14,34.838924269688185,39.19459299043252,26.12758682819951,
108/03/15,44.73132585721148,41.04017061269217,52.11363634625009,½ð²æ
108/03/18,55.62733551771088,45.90255891436507,75.0768887244025,
108/03/19,57.51499787202231,49.77337190025082,72.99824981556529,
108/03/20,56.622901807154655,52.05654853588543,65.7556083496931,
108/03/21,61.55812501429358,55.22374069535482,74.2268936521711,
108/03/22,70.45051471541142,60.29933203537369,90.75288007548686,
108/03/25,61.67289216321546,60.75718541132094,63.50430566700449,
108/03/26,62.95434190191376,61.489570908185215,65.88388388937085,
108/03/27,59.826704125085364,60.935281980485264,57.609548414285555,ËÀ²æ
108/03/28,50.59875513100929,57.48977303065994,36.816719331708,
108/03/29,58.732503420672856,57.904016493997574,60.38947727402342,½ð²æ
108/04/01,68.91690704235333,61.57498001011616,83.60076110682768,
108/04/02,77.31715371451007,66.82237124491412,98.30671865370195,
108/04/03,82.72756484193144,72.1241024439199,103.93448963795453,
108/04/08,88.48504322795429,77.57774937193136,110.29963094000016,
108/04/09,91.61414229381349,82.25654701255873,110.32933285632302,
108/04/10,89.0522853387328,84.52179312128341,98.11326977363157,
108/04/11,77.22533308296472,82.08963977517719,67.4967196985398,ËÀ²æ
108/04/12,71.48355538864315,78.55427831299919,57.3421095399311,
108/04/15,67.98090684446129,75.02982115681989,53.88307821974408,
108/04/16,70.08250932487896,73.38071721283957,63.48609354895771,
108/04/17,49.5788157403955,65.44675005535821,17.842947110470078,
108/04/18,39.91528892496955,56.93626301189533,5.873340751117993,
108/04/19,31.51215340096009,48.46155980825025,-2.3866594136202224,
108/04/22,23.94927873789496,40.290799451465155,-8.733762689245424,
108/04/23,25.225445084522566,35.26901466248429,5.138305928599124,
108/04/24,25.9078724805908,32.14863393518646,13.426349571399484,
108/04/25,23.332521047666592,29.2099296393465,11.577703864306777,
108/04/26,27.592051068814765,28.670636782502587,25.434879641439117,
108/04/29,26.996851250177585,28.112708271727588,24.76513720707758,
108/04/30,51.33123416678506,35.852216903413414,82.28926869352834,½ð²æ
108/05/02,54.359711666745596,42.02138182452414,79.0363713511885,
108/05/03,68.31527947594361,50.7860143749973,103.37380967783623,
108/05/06,73.8454064430819,58.472478397692164,104.59126253386135,
108/05/07,80.3037172897382,65.74955802837418,109.41203581246626,
108/05/08,83.4793143513509,71.65947680269976,107.11898944865317,
108/05/09,73.68566311947983,72.33487224162644,76.38724487518658,
108/05/10,63.66922995844109,69.44632481389799,52.115040247527304,ËÀ²æ
108/05/13,43.61574394890224,60.836131192232735,9.174969462241265,
108/05/14,40.18827374371261,53.953512042726025,12.657797145685763,
108/05/15,38.792182495808404,48.89973552708682,18.577076433251577,
108/05/16,36.08367721942782,44.62771609120048,18.9955994758825,
108/05/17,36.94467370184077,42.06670196141391,26.700617182694486,
108/05/20,36.62978246789385,40.25439546357389,29.380556476533755,
108/05/21,36.86429942304034,39.12436345006271,32.34417136899562,
108/05/22,37.219877776279766,38.48953489213506,34.68056354456918,
108/05/23,46.799067453690064,41.25937907932006,57.87844420243006,½ð²æ
108/05/24,48.69937830246005,43.73937882036673,58.61937726664668,
108/05/27,39.96625220164003,42.48166994745783,34.93541671000443,ËÀ²æ
108/05/28,33.31083480109336,39.42472489866967,21.083054605940717,
108/05/29,30.73435498367464,36.52793492700466,19.147195097014603,
108/05/30,50.986023889825645,41.34729791461165,70.26347584025363,½ð²æ
108/05/31,65.56962996163814,49.42140859695382,97.86607269100678,
108/06/03,75.03838784591137,57.96040167993967,109.19436017785479,
108/06/04,77.93256864146029,64.61779066711321,104.56212459015444,
108/06/05,80.41946523662897,69.88501552361846,101.48836466264996,
108/06/06,77.58301427760283,72.45101510827992,87.84701261624863,
108/06/10,82.43362000529328,75.77855007395104,95.74375986797776,
108/06/11,79.67484779379102,77.07731598056436,84.86991142024434,
108/06/12,76.92608900538448,77.02690698883774,76.72445303847798,ËÀ²æ
108/06/13,69.8025778554415,74.61879727770565,60.1701390109132,
108/06/14,52.98666480685347,67.40808645408826,24.14382151238388,
108/06/17,36.17914405926984,56.99843898914879,-5.459445800488069,
108/06/18,38.64934390276109,50.88207396035289,14.183883787577486,
108/06/19,42.93794644022457,48.234031453643446,32.345776413386815,
108/06/20,48.827317828836584,48.43179357870783,49.61836632909409,½ð²æ
108/06/21,59.82427249195166,52.229286549789116,75.01424437627675,
108/06/24,71.19597964109909,58.55151758022578,96.4849037628457,
108/06/25,70.69630965972262,62.59978160672472,86.88936576571842,
108/06/26,69.00587310648174,64.73514543997706,77.54732843949111,
108/06/27,73.08724873765449,67.5191798725362,84.22338646789109,
108/06/28,76.50261026954745,70.51365667153995,88.48051746556243,
108/07/01,73.80875772355795,71.61202368887928,78.20222579291527,
108/07/02,82.5391718157053,75.25440639782128,97.10870265147335,
108/07/03,71.21659073427973,73.90846784330743,65.83283651622432,ËÀ²æ
108/07/04,66.52534620380554,71.4474272968068,56.68118401780302,
108/07/05,67.20737365967989,70.03407608443116,61.55396881017734,
108/07/08,53.62844518488463,64.56553245124898,31.754270652155924,
108/07/09,41.12864087594459,56.75323525948085,9.879452108872059,
108/07/10,42.47285735815661,51.99310929237277,23.432353489724292,
108/07/11,52.45316927325383,52.14646261933313,53.06658258109523,½ð²æ
108/07/12,48.76188296377842,51.018269400814894,44.24911008970547,ËÀ²æ
108/07/15,38.25504841263389,46.763862404754555,21.237420428392554,
108/07/16,31.05892116397815,41.52888199116242,10.118999509609608,
108/07/17,23.931753894265004,35.663172625529945,0.4689164317351242,
108/07/18,17.40377795849551,29.57670773651847,-6.9420815975504055,
108/07/19,16.67498240711295,25.276132626716628,-0.5273180320944064,
108/07/22,21.9862201554666,24.179495136299952,17.599670193799902,
108/07/23,34.222697494948754,27.52722925584955,47.61363397314715,½ð²æ
108/07/24,33.92624277441028,29.66023376203646,42.45826079915792,
108/07/25,44.83971740516241,34.720061643078445,65.07902892933033,
108/07/26,55.1456701893002,41.52859782515236,82.37981491759587,
108/07/29,69.19621255863257,50.75113606964576,106.08636553660618,
108/07/30,76.37772195266864,59.29333136398672,110.54650313003246,
108/07/31,66.60475581158302,61.730472846518815,76.35332174171144,
108/08/01,56.995763133647934,60.152236275561854,50.6828168498201,ËÀ²æ
108/08/02,51.818313633814064,57.37426206164593,40.70641677815034,
108/08/05,41.86261559327442,52.20371323885542,21.18042030211241,
108/08/06,34.85285483996072,46.42009377255719,11.718376974767793,
108/08/07,42.679681004418256,45.173289516510884,37.692463980233,
108/08/08,45.81423178072328,45.38693693791502,46.66882146633982,½ð²æ
108/08/12,56.931710076037746,49.23519465062259,72.32474092686806,
108/08/13,57.81262941239396,52.09433957121305,69.24920909475578,
108/08/14,60.52756854443285,54.90541589561965,71.77187384205926,
108/08/15,62.28153692435874,57.364122905199345,72.11636496267754,
108/08/16,70.78931729916599,61.83918770318822,88.68957649112151,
108/08/19,80.52621153277732,68.0681956463846,105.44224330556278,
108/08/20,84.60783580096802,73.58140903124574,106.66068934041257,
108/08/21,82.37421611537404,76.51234472595517,94.09795889421176,
108/08/22,79.33474872807882,77.4531460599964,83.09795406424368,
108/08/23,75.37045264042463,76.75891492013915,72.59352808099561,ËÀ²æ
108/08/26,73.11518548121332,75.5443384404972,68.25687956264557,
108/08/27,73.54965853786314,74.87944513961918,70.89008533435106,
108/08/28,81.3763400153411,77.04507676485981,90.03886651630367,½ð²æ
108/08/29,85.95821041673146,80.0161213154837,97.842388619227,
108/08/30,85.30547361115431,81.7792387473739,92.35794333871516,
108/09/02,87.5369824074362,83.69848663406133,95.21397395418595,
108/09/03,83.24687716051302,83.54795014287856,82.64473119578196,ËÀ²æ
108/09/04,81.27569588478646,82.79053205684785,78.24602354066369,
108/09/05,82.1837972565243,82.58828712340666,81.37481752275957,
108/09/06,84.7891981710162,83.3219241392765,87.72374623449556,½ð²æ
108/09/09,83.09618042318954,83.24667623391419,82.79518880174024,ËÀ²æ
108/09/10,75.04031075831683,80.51122107538174,64.09849012418704,
108/09/11,65.17838899039305,75.40027704705217,44.734612877074795,
108/09/12,59.209835084504455,70.00346305953626,37.622579134440855,
108/09/16,63.715647632093884,67.90752458372214,55.33189372883737,
108/09/17,67.93164387594139,67.91556434779523,67.9638029322337,½ð²æ
108/09/18,68.62109591729426,68.15074153762824,69.56180467662628,
108/09/19,65.12724223943648,67.14290843823098,61.09590984184749,ËÀ²æ
108/09/20,70.86914188511452,68.38498625385883,75.8374531476259,½ð²æ
108/09/23,75.17402251800428,70.64799834190731,84.22607087019821,
108/09/24,76.24214113812899,72.51271260731454,83.70099819975786,
108/09/25,63.79105705504895,69.60549408989267,52.16218298536151,ËÀ²æ
108/09/26,46.44893999748361,61.886642725756325,15.573534540938184,
108/09/27,31.70670073906315,51.82666206352527,-8.533221909861084,
108/10/01,32.98965234456062,45.547658823870385,7.873639385941075,
108/10/02,27.1782867482256,39.42453479865546,2.6857906473658772,
108/10/03,35.14013442789508,37.99640134173533,29.427600600214575,
108/10/04,48.9586711788804,41.65049128745036,63.575030961740495,½ð²æ
108/10/07,58.2205094680908,47.17383068099718,80.31386704227806,
108/10/08,66.45594940149142,53.60120358782859,92.1654410288171,
108/10/09,51.621039438392664,52.94114887134995,48.98082057247808,ËÀ²æ
108/10/14,39.29207507274958,48.39145760514983,21.093310007949086,
108/10/15,27.709868230317905,41.497594480205855,0.13441573054200262,
108/10/16,19.622670774234926,34.20595324488221,-9.54389416705964,
108/10/17,26.87488396443248,31.7622634847323,17.100124923832837,
108/10/18,30.56026747054119,31.361598146668598,28.957606118286378,
108/10/21,31.86776452059068,31.530320271309293,32.54265301915345,½ð²æ
108/10/22,36.968446787312025,33.34302910997687,44.21928214198235,
108/10/23,43.085347503598086,36.590468574517274,56.07510536175971,
108/10/24,62.05689833573206,45.0792784949222,96.01213801735177,
108/10/25,66.06262358184607,52.073726857230156,94.04041703107788,
108/10/28,77.37508238789738,60.50751203411923,111.11022309545368,
108/10/29,82.42915940287686,67.8147278237051,111.6580225612204,
108/10/30,85.64060362308193,73.75668642349738,109.40843802225103,
108/10/31,87.43081440040669,78.31472908246715,105.66298503628576,
108/11/01,85.46112264374938,80.69686026956123,94.98964739212568,
108/11/04,89.20851399693181,83.53407817868475,100.55738563342595,
108/11/05,92.13900933128787,86.40238856288579,103.61225086809202,
108/11/06,94.75933955419191,89.18803889332116,105.9019408759334,
108/11/07,90.84584901097071,89.74064226587102,93.0562625011701,
108/11/08,80.15152820662652,86.54427091278951,67.36604279430054,ËÀ²æ
108/11/11,63.921243523518804,79.00326178303261,33.75720700449119,
108/11/12,55.16827490312509,71.05826615639677,23.388292396581733,
108/11/13,42.15519402143823,61.423908778077255,3.617764508160164,
108/11/14,36.16797880999108,53.00526545538187,2.493405519209503,
108/11/15,44.542093400209104,50.18420810365762,33.257863993312085,
108/11/18,47.43666441734371,49.268360208219654,43.77327283559181,
108/11/19,53.05301437346723,50.529911596635515,58.09921992713066,½ð²æ
108/11/20,50.70200958231148,50.58727759186084,50.93147356321276,
108/11/21,44.515625435826706,48.563393539849464,36.42008922778119,ËÀ²æ
108/11/22,45.15327410007495,47.42668705992463,40.606448180375594,
108/11/25,54.50694463814521,49.78677291933149,63.94728807577265,½ð²æ
108/11/26,61.1967201542437,53.59008866430222,76.40998313412665,
108/11/27,68.48142925537151,58.55386886132532,88.3365500434639,
108/11/28,78.02143592870178,65.04305788378413,103.97819201853707,
108/11/29,72.0997607046046,67.39529215739095,81.50869779903192,
108/12/02,63.87847294836888,66.22301908771693,59.18938066967277,ËÀ²æ
108/12/03,59.67966572626301,64.04190130056563,50.95519457765778,
108/12/04,60.49351452457938,62.85910570857021,55.76233215659772,
108/12/05,50.99567634971959,58.90462925562,35.17777053791876,
108/12/06,37.99711756647972,51.93545869257324,10.120435314292692,
108/12/09,44.66474504431981,49.511887476488766,34.9704601799819,
108/12/10,47.109830029546536,48.71120166084136,43.90708676695688,
108/12/11,54.07322001969769,50.49854111379347,61.22257783150614,½ð²æ
108/12/12,61.252065378985456,54.0830492021908,75.59009773257476,
108/12/13,71.5364646386219,59.90085434766783,94.80768522053,
108/12/16,79.26992379416897,66.35721082983487,105.0953497228372,
108/12/17,83.79899681516027,72.17113949161,107.0547114622608,
108/12/18,84.09729039378031,76.14652312566677,99.99882493000737,
108/12/19,82.51413562483906,78.26906062539086,91.00428562373543,
108/12/20,73.70861074176263,76.74891066418145,67.62801089692496,ËÀ²æ
108/12/23,70.27728520995556,74.5917021794395,61.64845127098772,
108/12/24,63.29596791774816,70.82645742554239,48.2349889021597,
108/12/25,64.41953416738765,68.69081633949081,55.87696982318133,
108/12/26,60.15065718686058,65.8440966219474,48.76377831668694,
108/12/27,46.918619942755534,59.53560439555011,21.68465103716639,
108/12/30,39.38718806994513,52.819465620348446,12.522632969138513,
108/12/31,30.531629653467693,45.39018696472153,0.814515030960024,
109/01/02,22.021086435645127,37.60048678836273,-9.13771426979008,
109/01/03,24.902946512652306,33.36797336312592,7.97289281170508,
109/01/06,17.49085323065709,28.075599985636313,-3.678640279301355,
109/01/07,17.93507862435963,24.695426198544084,4.414383475990718,
109/01/08,21.760640651533873,23.71716434954068,17.847593255520252,
109/01/09,32.864581690394566,26.766303463158646,45.0611381448664,½ð²æ
109/01/10,37.72893016647773,30.420512364265008,52.34576577090317,
109/01/13,29.83098268408457,30.22400247087153,29.04494311051065,ËÀ²æ
109/01/14,23.369908854066328,27.93930459860313,14.231117364992727,
109/01/15,23.699597355702338,26.526068850969533,18.046654365167946,
109/01/16,29.809393406217016,27.62051036938536,34.18715947988033,½ð²æ
109/01/17,33.39949898578719,29.546839908185973,41.104817140989624,
109/01/20,34.3436273431818,31.14576905318458,40.73934392317625,
109/01/30,23.46555213192177,28.585696746096975,13.225262903571355,ËÀ²æ
109/01/31,19.033531929755757,25.40164180731657,6.297312174634136,
109/02/03,17.527730963923194,22.77700485951878,7.029183172732026,
109/02/04,22.291214582009403,22.615074767015653,21.643494211996902,
109/02/05,19.70929456982445,21.646481367951917,15.834920973569517,
109/02/06,18.594075167761755,20.629012634555195,14.52420023417487,
109/02/07,17.244534960326018,19.500853409812137,12.731898061353775,
109/02/10,16.258261402122105,18.419989407248792,11.934805391868736,
109/02/11,31.444901540808672,22.761626785102084,48.81145105222185,½ð²æ
109/02/12,52.11080867747901,32.544687415894394,91.24305120064822,
109/02/13,65.08241946019967,43.390598097329494,108.46606218594003,
109/02/14,70.8657571176106,52.5489844374232,107.4993024779854,
109/02/17,67.96455879912779,57.687509224658065,88.51865794806723,
109/02/18,60.625021181400506,58.66667987690554,64.54170379039043,
109/02/19,52.578842949762496,56.63740090119119,44.4617270469051,ËÀ²æ
109/02/20,52.16967908362545,55.14816029533594,46.21271666020445,
109/02/21,41.446452722416964,50.580924437696275,23.177509291858343,
109/02/24,28.556894407537232,43.239581094309926,-0.8084789660081526,
109/02/25,25.135490580634578,37.20488425641815,0.9967032290674354,
109/02/26,20.360597324026656,31.590121945620982,-2.0984519191619952,
109/02/27,13.573731549351104,25.58465848019769,-10.448122312342065,
109/03/02,16.413495451505387,22.527604137300255,4.185278079915655,
109/03/03,25.452134222572216,23.502447499057578,29.351507669601496,½ð²æ
109/03/04,30.959859029039915,25.988251342385023,40.903074402349695,
109/03/05,46.56583194528587,32.84744487668531,74.00260608248699,
109/03/06,57.49891441855036,41.06460139064033,90.36754047437044,
109/03/09,52.08922336898066,44.739475383420434,66.78871934010111,
109/03/10,55.890170076674934,48.456373614505274,70.75776300101425,
109/03/11,47.31302343736001,48.075256888790186,45.78855653449965,ËÀ²æ
109/03/12,31.54201562490667,42.56417646749568,9.497693939728663,
109/03/13,36.028010416604445,40.38545445053193,27.313122348749474,
109/03/16,30.26867361106963,37.01319417071117,16.779632491786558,
109/03/17,24.554115740713087,32.86016802737847,7.942011167382319,
109/03/18,16.369410493808726,27.36324884952189,-5.6182662176176095,
109/03/19,11.233453149718637,21.986650282920806,-10.2729411166857,
109/03/20,16.463327740838064,20.145542768893225,9.098897684727739,
109/03/23,22.193500545174093,20.82819536098685,24.92411091354858,½ð²æ
109/03/24,37.01788925233828,26.224759991437327,58.60414777414018,
109/03/25,50.303592834892186,34.25103760592228,82.408703292832,
109/03/26,62.91072855659479,43.80426792281312,101.12364982415814,
109/03/27,67.75936817067783,51.78930133876802,99.69950183449747,
109/03/30,69.64304698854437,57.740549888693465,93.44804118824618,
109/03/31,67.43062477463651,60.970574850674474,80.3507246225606,
109/04/01,66.56294525205652,62.834698317801816,74.01943912056593,
109/04/06,67.99734407879883,64.55558023813416,74.88087176012817,
109/04/07,67.2493709383773,65.45351047154854,70.84109187203481,
109/04/08,69.03382720092732,66.64694938134147,73.80758284009903,
109/04/09,72.04994872755886,68.44794916341392,79.25394785584874,
109/04/10,72.69083339828124,69.86224390836969,78.34801237810433,
109/04/13,77.24843438673294,72.32430740115744,87.09668835788395,
109/04/14,82.50670819580645,75.71844099937378,96.0832425886718,
109/04/15,84.63410176016727,78.69032791963828,96.52164944122526,
109/04/16,80.9325384283468,79.43773142254112,83.92215243995818,
109/04/17,76.50404522674101,78.45983602394108,72.59246363234087,ËÀ²æ
109/04/20,75.51250073939597,77.47739092909272,71.58272036000247,
109/04/21,56.69087350880366,70.54855178899636,28.97551694841826,
109/04/22,41.39751927613938,60.83154095137737,2.529475925663391,
109/04/23,35.70645429220102,52.456512064985255,2.206338746632568,
109/04/24,29.660158717323203,44.85772761576457,-0.7349790795595226,
109/04/27,46.800466171909164,45.50530713447944,49.39078424676862,½ð²æ
109/04/28,60.93004051100251,50.6468849266538,81.49635167969993,
109/04/29,72.80393505331202,58.032568302206535,102.34666855552298,
109/04/30,81.64253266592682,65.90255642344663,113.12248515088723,
109/05/04,80.50545261628682,70.77018848772668,99.97598087340708,
109/05/05,80.6544287283182,74.06493523459052,93.83341571577355,
109/05/06,83.60644898904197,77.24543981940768,96.32846732831055,
109/05/07,86.84874377047242,80.44654113642926,99.65314903855875,
109/05/08,87.76582918031495,82.88630381772448,97.52487990549591,
109/05/11,86.95091975935371,84.24117579826755,92.37040768152602,
109/05/12,79.66040153269084,82.71425104307531,73.5527025119219,ËÀ²æ
109/05/13,86.44026768846057,83.95625659153706,91.4082898823076,½ð²æ
109/05/14,78.46017845897372,82.12423054734927,71.13207428222262,ËÀ²æ
109/05/15,73.14011897264915,79.12952668911589,61.161303539715675,
109/05/18,74.50265357252518,77.58723565025231,68.33348941707092,
109/05/19,81.890657937239,79.02170974591455,87.62855431988791,½ð²æ
109/05/20,83.92710529149267,80.65684159444059,90.46763268559681,
109/05/21,82.84029241655067,81.38465853514396,85.7515601793641,
109/05/22,72.11575049992267,78.29502252340353,59.75720645296093,ËÀ²æ
109/05/25,72.90938176504912,76.4998089372854,65.72852742057657,
109/05/26,73.43846927513341,75.47936238323473,69.3566830589308,
109/05/27,75.80461710064823,75.58778062237256,76.23829005719958,½ð²æ
109/05/28,68.96778394945176,73.3811150647323,60.14112171889067,ËÀ²æ
109/05/29,65.6366422910875,70.79962414018404,55.31067859289442,
109/06/01,62.13382990346005,67.91102606127605,50.57943758782804,
109/06/02,71.12552356600307,68.98252522951839,75.41152023897243,½ð²æ
109/06/03,78.56966368574659,72.17823804826112,91.35251496071751,
109/06/04,83.09138627738912,75.81595412463712,97.64225058289313,
109/06/05,86.0760757000776,79.23599464978395,99.7562378006649,
109/06/08,83.92126729519737,80.79775219825508,90.16829748908194,
109/06/09,84.42647593142607,82.00732677597874,89.26477424232073,
109/06/10,86.38140466625816,83.46535273940522,92.21350851996405,
109/06/11,82.4175350836279,83.11608018747944,81.0204448759248,ËÀ²æ
109/06/12,73.00057894464082,79.74424643986657,59.513243954189306,
109/06/15,66.7226081853161,75.40370035501643,49.36042384591545,
109/06/16,77.81507212354407,76.20749094452565,81.03023448158092,½ð²æ
109/06/17,80.55888529166504,77.65795572690544,86.36074442118422,
109/06/18,84.71367546576118,80.00986230652403,94.1213017842355,
109/06/19,84.44513230284463,81.4882856386309,90.35882563127208,
109/06/22,89.63008820189641,84.20221982638607,100.48582495291711,
109/06/23,87.5770835946527,85.32717441580827,92.07690195234156,
109/06/24,87.8613064184737,86.17188508336342,91.24014908869427,
109/06/29,82.47664330337271,84.94013782336651,77.5496542633851,ËÀ²æ
109/06/30,83.43971342176066,84.43999635616456,81.43914755295287,
109/07/01,82.59276774933856,83.82425348722256,80.12979627357055,
109/07/02,80.64324051506291,82.76391582983602,76.40188988551668,
109/07/03,83.14812525565598,82.89198563844268,83.66040449008258,½ð²æ
109/07/06,85.29319461488177,83.69238863058904,88.49480658346724,
109/07/07,83.88915677028155,83.75797801048654,84.15151428987156,
109/07/08,85.35553394295046,84.29049665464117,87.48560851956904,
109/07/09,83.33011572172673,83.97036967700302,82.04960781117416,ËÀ²æ
109/07/10,70.64775010379266,79.5294964859329,52.8842573395122,
109/07/13,65.58034825401359,74.87978040862646,46.98148394478784,
109/07/14,56.261486294754924,68.67368237066928,31.437094142926213,
109/07/15,48.95546897764806,62.10094457299554,22.664517786953112,
109/07/16,39.374567970914306,54.52548570563513,9.072732501472657,
109/07/17,31.31300311985004,46.78799151037344,0.36302633880325175,
109/07/20,25.240414778312726,39.605465933019865,-3.489687531101552,
109/07/21,38.28813040015369,39.16635408873114,36.53168302299879,
109/07/22,56.35875360010246,44.897153925854916,79.28195294859755,½ð²æ
109/07/23,67.46940961656315,52.421239156091,97.56575053750747,
109/07/24,70.05335272372646,58.29861034530282,93.56283748057376,
109/07/27,77.99475215595369,64.8639909488531,104.25627457015489,
109/07/28,69.3375418997302,66.35517459914547,75.30227650089967,
109/07/29,63.95142485030183,65.55392468286426,60.746425185176946,ËÀ²æ
109/07/30,60.55335837804322,63.88706924792391,53.88593663828185,
109/07/31,60.01570470235995,62.59661439940259,54.853885308274656,
109/08/03,53.40332694443044,59.53218524774521,41.1456103378009,
109/08/04,59.54161190234756,59.53532746594599,59.5541807751507,½ð²æ
109/08/05,61.56940793489838,60.21335428893011,64.28151522683491,
109/08/06,63.615716401043365,61.34747499296787,68.15219921719437,
109/08/07,55.60492204514002,59.43329067702525,47.94818478136956,ËÀ²æ
109/08/10,52.18622709986079,57.01760281797042,42.52347566364152,
109/08/11,44.02776585773852,52.68765716455979,26.707983244095985,
109/08/12,33.36790816218713,46.24774083043557,7.608242825690255,
109/08/13,27.529824953653208,40.00843553817478,2.5726037846100667,
109/08/14,22.36928089279692,34.128717323048825,-1.1495919677068969,
109/08/17,20.936950314073446,29.731461653390365,3.3479276354396106,
109/08/18,13.957966876048964,24.473630060943233,-7.073359493739574,
109/08/19,10.323122955533915,19.756794359140127,-8.544219851678509,
109/08/20,9.745067655427517,16.419552124569258,-3.603901282855965,
109/08/21,17.749365698098174,16.862823315745562,19.5224504628034,½ð²æ
109/08/24,19.338429229195693,17.688025286895606,22.639237113795865,
109/08/25,21.280807124099557,18.88561923263026,26.071182907038157,
109/08/26,20.70894387983449,19.493394115031666,23.140043409440132,
109/08/27,15.496783842594974,18.1611906908861,10.16797014601272,ËÀ²æ
109/08/28,18.756097653305073,18.359493011692425,19.549306936530364,½ð²æ
109/08/31,14.726287324425604,17.148424449270152,9.882013074736506,ËÀ²æ
109/09/01,23.706413771839294,19.334420890126534,32.450399535264815,½ð²æ
109/09/02,41.53526999993964,26.7347039267309,71.13640214635713,
109/09/03,54.67430698408674,36.04790494584952,91.92711106056119,
109/09/04,63.43366497351815,45.17649162173907,99.94801167707631,
109/09/07,66.62773432096976,52.32690585481597,95.22939125327737,
109/09/08,71.93171706054069,58.861842923390874,98.07146533484034,
109/09/09,70.70580079168322,62.80982887948832,86.49774461607302,
109/09/10,72.00492539551368,65.87486105149678,84.26505408354748,
109/09/11,70.58392875829945,67.44455028709767,76.862685700703,
109/09/14,74.32867977826025,69.73926011748519,83.50751909981037,
109/09/15,78.84538247843612,72.77463423780216,90.98687895970403,
109/09/16,77.92590715953713,74.49172521171381,84.79427105518377,
109/09/17,62.268065090485074,70.4171718379709,45.96985159551343,ËÀ²æ
109/09/18,61.35331323492656,67.39588563695612,49.26816843086743,
109/09/21,64.7117326328082,66.50116796890681,61.13286196061094,
109/09/22,56.63321858060229,63.211851506138636,43.475952729529595,
109/09/23,62.35865365690946,62.92745222306224,61.221056524603895,
109/09/24,50.97414517298237,58.943016539702285,35.03640243954254,
109/09/25,36.81964288127903,51.568558653561205,7.321811336714674,
109/09/28,40.14926546695198,47.76212759135813,24.923541218139675,
109/09/29,49.246797133006744,48.25701743857434,51.226356521871566,½ð²æ
109/09/30,52.98623684836108,49.83342390850325,59.29186272807675,
109/10/05,58.57997185239575,52.748939889800745,70.24203577758577,
