X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
2482,109/02/05,2.36,29.4,1.94,16355382,6272530188,390.5,390.5,378.5,381.0,-9.50,11107,0,373.0,428.0,14.545454545454545,19.709294569824447,21.646481367951914,25.520854964206855
2483,109/02/06,2.36,29.48,1.94,10507866,4040943705,381.0,390.5,380.0,382.0,+1.00,7266,1,373.0,428.0,16.363636363636363,18.59407516776175,20.629012634555192,24.69888756814207
2484,109/02/07,2.36,29.4,1.94,10226510,3905283810,380.5,385.5,379.0,381.0,-1.00,6890,0,373.0,428.0,14.545454545454545,17.244534960326014,19.50085340981213,24.013490308784363
2485,109/02/10,2.37,29.32,1.93,11049172,4211632204,377.5,386.5,375.0,380.0,-1.00,7215,0,373.0,422.0,14.285714285714285,16.258261402122102,18.419989407248785,22.74344541750215
2486,109/02/11,2.31,30.09,1.98,11384133,4418605620,382.0,391.5,382.0,390.0,+10.00,7917,1,373.0,400.5,61.81818181818181,31.444901540808672,22.76162678510208,5.395077273688898
2487,109/02/12,2.24,30.98,2.04,13600808,5440307816,398.0,403.5,395.0,401.5,+11.50,8503,1,373.0,403.5,93.44262295081968,52.110808677479014,32.54468741589439,-6.587555107274866
2488,109/02/13,2.2,31.52,2.08,15526270,6348760210,408.5,412.0,406.5,408.5,+7.00,8732,1,373.0,412.0,91.02564102564102,65.08241946019967,43.39059809732948,0.006955371589100423
2489,109/02/14,2.22,31.29,2.06,9177582,3724845554,407.0,408.0,403.5,405.5,-3.00,6104,0,375.0,412.0,82.43243243243244,70.8657571176106,52.54898443742319,15.915439077048347
2490,109/02/17,2.26,30.71,2.02,9237824,3669593100,397.5,399.5,394.0,398.0,-7.50,6894,0,375.0,412.0,62.16216216216216,67.96455879912779,57.68750922465806,37.13341007571859
2491,109/02/18,2.3,30.25,1.99,7500223,2956294585,394.0,396.5,392.0,392.0,-6.00,5297,0,375.0,412.0,45.94594594594595,60.625021181400506,58.66667987690553,54.74999726791559
2492,109/02/19,2.32,29.98,1.97,9008260,3519298920,395.0,396.0,387.5,388.5,-3.50,6307,0,375.0,412.0,36.486486486486484,52.578842949762496,56.637400901191185,64.75451680404855
2493,109/02/20,2.28,30.4,2.0,8177571,3199218235,391.5,394.0,387.5,394.0,+5.50,5293,1,375.0,412.0,51.35135135135135,52.16967908362544,55.148160295335934,61.10512271875692
2494,109/02/21,2.32,29.94,1.97,7800080,3038322028,394.0,394.0,388.0,388.0,-6.00,6438,0,382.0,412.0,20.0,41.44645272241696,50.580924437696275,68.84986786825492
2495,109/02/24,2.39,29.09,1.92,13117425,4973563735,382.5,384.5,376.0,377.0,-11.00,8825,0,376.0,412.0,2.7777777777777777,28.556894407537232,43.239581094309926,72.60495446785532
2496,109/02/25,2.38,29.21,1.92,10230047,3865178360,374.5,383.0,371.0,378.5,+1.50,7545,1,371.0,412.0,18.29268292682927,25.135490580634578,37.20488425641814,61.343671607985264
2497,109/02/26,2.4,28.94,1.91,10994144,4135433490,375.0,380.0,373.0,375.0,-3.50,7002,0,371.0,408.0,10.81081081081081,20.360597324026653,31.59012194562098,54.04917118880963
2498,109/02/27,2.5,27.78,1.83,14733370,5392264050,376.0,378.0,360.0,360.0,-15.00,9355,0,360.0,399.5,0.0,13.573731549351102,25.58465848019769,49.60651234189086
2499,109/03/02,2.48,28.01,1.84,11727602,4237999575,356.0,368.0,353.5,363.0,+3.00,7845,1,353.5,396.5,22.093023255813954,16.413495451505387,22.52760413730025,34.75582150888999
2500,109/03/03,2.42,28.7,1.89,10014005,3747508875,373.0,378.5,371.0,372.0,+9.00,6126,1,353.5,396.0,43.529411764705884,25.45213422257222,23.502447499057574,19.603074052028276
2501,109/03/04,2.43,28.59,1.88,10894688,4012499436,371.5,372.5,364.0,370.5,-1.50,5720,0,353.5,394.0,41.9753086419753,30.95985902903991,25.98825134238502,16.045035969075244
2502,109/03/05,2.34,29.71,1.96,11305601,4317208665,377.5,385.0,376.0,385.0,+14.50,7410,1,353.5,394.0,77.77777777777779,46.565831945285865,32.8474448766853,5.410670739484175
2503,109/03/06,2.38,29.21,1.92,7682406,2914891650,380.0,382.5,376.5,378.5,-6.50,5211,0,353.5,385.0,79.36507936507937,57.49891441855037,41.06460139064032,8.195975334820218
2504,109/03/09,2.46,28.28,1.86,11652891,4271197888,368.5,371.0,361.0,366.5,-12.00,7613,0,353.5,385.0,41.269841269841265,52.08922336898067,44.739475383420434,30.03997941229997
2505,109/03/10,2.41,28.82,1.9,11832469,4357631145,363.5,373.5,362.0,373.5,+7.00,7776,1,353.5,385.0,63.49206349206349,55.890170076674934,48.45637361450527,33.58878069016595
2506,109/03/11,2.48,28.01,1.84,9371669,3471915840,373.5,377.0,362.0,363.0,-10.50,6371,0,353.5,385.0,30.158730158730158,47.31302343736001,48.07525688879018,49.599723791650504
2507,109/03/12,2.68,25.93,1.71,19312208,6651230970,356.0,358.5,336.0,336.0,-27.00,12801,0,336.0,385.0,0.0,31.54201562490667,42.56417646749568,64.60849815267369
2508,109/03/13,2.64,26.31,1.73,23633277,7679822957,307.5,348.0,305.0,341.0,+5.00,15128,1,305.0,385.0,45.0,36.028010416604445,40.38545445053194,49.100342518386924
2509,109/03/16,2.81,24.69,1.63,12157253,4020202713,333.0,342.5,320.0,320.0,-21.00,8087,0,305.0,385.0,18.75,30.26867361106963,37.013194170711174,50.50223528999426
2510,109/03/17,2.85,24.34,1.6,14400860,4580804120,308.0,328.5,308.0,315.5,-4.50,9491,0,305.0,385.0,13.125,24.554115740713087,32.86016802737848,49.47227260070926
2511,109/03/18,2.99,23.26,1.53,14131612,4441650824,315.5,321.5,301.5,301.5,-14.00,9639,0,301.5,382.5,0.0,16.369410493808726,27.363248849521895,49.350925560948234
2512,109/03/19,3.28,21.14,1.39,25712419,7248969225,291.0,298.5,273.0,274.0,-27.50,16966,0,273.0,377.0,0.9615384615384616,11.233453149718638,21.98665028292081,43.493044549325155
2513,109/03/20,2.99,23.23,1.53,17586676,5245651976,296.0,301.0,287.0,301.0,+27.00,8826,1,273.0,377.0,26.923076923076923,16.463327740838068,20.14554276889323,27.50997282500355
2514,109/03/23,2.92,23.77,1.57,21198004,6537935776,307.0,314.0,296.0,308.0,+7.00,14232,1,273.0,377.0,33.65384615384615,22.193500545174096,20.828195360986854,18.09758499261237
2515,109/03/24,2.73,25.46,1.68,13447078,4486612738,336.0,338.5,326.0,330.0,+22.00,8947,1,273.0,358.5,66.66666666666666,37.01788925233828,26.22475999143733,4.638501469635429
2516,109/03/25,2.69,25.81,1.7,20283591,6973782076,348.0,353.0,330.0,334.5,+4.50,13754,1,273.0,353.0,76.875,50.303592834892186,34.25103760592228,2.145927147982462
2517,109/03/26,2.62,26.5,1.75,11554093,3906131492,339.0,345.0,328.0,343.5,+9.00,8461,1,273.0,353.0,88.125,62.91072855659479,43.80426792281311,5.591346655249765
2518,109/03/27,2.65,26.23,1.73,13224545,4583620030,359.5,359.5,336.5,340.0,-3.50,9161,0,273.0,359.5,77.45664739884393,67.75936817067785,51.78930133876803,19.849167674948376
2519,109/03/30,2.67,25.96,1.71,11164349,3697049811,329.5,336.5,323.0,336.5,-3.50,7513,0,273.0,359.5,73.41040462427746,69.64304698854438,57.74054988869348,33.935555688991684
2520,109/03/31,2.75,22.49,1.66,10956002,3640562391,339.0,343.5,326.0,327.5,-9.00,7793,0,273.0,359.5,63.005780346820806,67.43062477463653,60.970574850674495,48.05047500275043
2521,109/04/01,2.69,22.94,1.69,6677209,2209097396,333.0,334.0,325.5,334.0,+6.50,4960,1,287.0,359.5,64.82758620689654,66.56294525205652,62.83469831780184,55.37820444929247
2522,109/04/06,2.64,23.42,1.73,8234391,2805449722,346.0,346.0,336.5,341.0,+7.00,5494,1,296.0,359.5,70.86614173228347,67.99734407879885,64.55558023813417,57.67205255680483
2523,109/04/07,2.59,23.83,1.76,10214322,3551388356,348.0,350.0,346.0,347.0,+6.00,5632,1,323.0,359.5,65.75342465753424,67.24937093837731,65.45351047154855,61.86178953789104
2524,109/04/08,2.58,24.0,1.77,6885590,2399316273,346.0,352.0,345.0,349.5,+2.50,4941,1,323.0,359.5,72.6027397260274,69.03382720092733,66.64694938134147,61.87319374216975
2525,109/04/09,2.56,24.14,1.78,8237776,2892865250,356.0,356.0,347.5,351.5,+2.00,5200,1,323.0,359.5,78.08219178082192,72.04994872755887,68.44794916341394,61.24395003512407
2526,109/04/10,2.57,24.04,1.77,6619621,2318809264,352.5,352.5,348.0,350.0,-1.50,4052,0,323.0,359.5,73.97260273972603,72.69083339828126,69.86224390836972,64.20506492854665
2527,109/04/13,2.56,24.14,1.78,7148004,2515220408,349.0,354.5,348.5,351.5,+1.50,4177,1,323.0,356.0,86.36363636363636,77.24843438673295,72.32430740115747,62.476053430006516
2528,109/04/14,2.46,25.1,1.85,13578196,4929041591,354.0,368.5,353.5,365.5,+14.00,8960,1,325.5,368.5,93.02325581395348,82.50670819580645,75.7184409993738,62.141906606508485
2529,109/04/15,2.46,25.1,1.85,8890815,3253892664,370.0,370.5,363.5,365.5,0.00,5873,0,325.5,370.5,88.88888888888889,84.63410176016725,78.69032791963829,66.80278023858037
2530,109/04/16,2.49,24.83,1.83,6871648,2491533020,361.0,365.5,360.5,361.5,-4.00,4174,0,336.5,370.5,73.52941176470588,80.93253842834679,79.43773142254112,76.4481174109298
2531,109/04/17,2.45,25.27,1.86,13317197,4923770465,379.0,379.0,363.0,368.0,+6.50,8819,1,345.0,379.0,67.64705882352942,76.504045226741,78.45983602394108,82.37141761834124
2532,109/04/20,2.43,25.41,1.87,5979488,2213219259,371.0,373.5,366.5,370.0,+2.00,3799,1,345.0,379.0,73.52941176470588,75.51250073939596,77.4773909290927,81.4071713084862
2533,109/04/21,2.55,24.28,1.79,11421460,4098032604,367.0,367.0,352.0,353.5,-16.50,8627,0,347.5,379.0,19.047619047619047,56.690873508803655,70.54855178899635,98.26390834938174
2534,109/04/22,2.6,23.76,1.75,12142371,4208265880,350.0,352.0,342.0,346.0,-7.50,9299,0,342.0,379.0,10.81081081081081,41.39751927613937,60.83154095137735,99.6995843018533
2535,109/04/23,2.56,24.11,1.78,8791011,3063268876,347.5,351.0,344.0,351.0,+5.00,5965,1,342.0,379.0,24.324324324324326,35.70645429220102,52.45651206498524,85.95662761055367
2536,109/04/24,2.58,23.94,1.76,6025467,2112875917,351.0,353.0,348.0,348.5,-2.50,4076,0,342.0,379.0,17.56756756756757,29.660158717323206,44.85772761576456,75.25286541264727
2537,109/04/27,2.42,25.55,1.88,13194986,4820204264,357.0,374.0,355.5,372.0,+23.50,9305,1,342.0,379.0,81.08108108108108,46.800466171909164,45.50530713447942,42.91498905961993
2538,109/04/28,2.4,25.76,1.9,10769852,3988722587,374.5,375.0,363.5,375.0,+3.00,7675,1,342.0,379.0,89.1891891891892,60.9300405110025,50.64688492665378,30.08057375795633
2539,109/04/29,2.64,27.34,2.01,31507975,12411291051,400.0,400.0,386.5,398.0,+23.00,21633,1,342.0,400.0,96.55172413793103,72.80393505331202,58.03256830220653,28.48983479999555
2540,109/04/30,2.53,28.5,2.1,22045679,9056156448,412.0,415.5,405.0,415.0,+17.00,14050,1,342.0,415.5,99.31972789115646,81.64253266592684,65.90255642344663,34.42260393848619
2541,109/05/04,2.63,27.44,2.02,11748303,4709062700,404.0,405.0,398.0,399.5,-15.50,8589,0,342.0,415.5,78.2312925170068,80.50545261628683,70.7701884877267,51.299660230606435
2542,109/05/05,2.62,27.58,2.03,7287899,2917832410,403.5,405.5,396.0,401.5,+2.00,5685,1,342.0,415.5,80.95238095238095,80.65442872831821,74.06493523459054,60.88594824713519
2543,109/05/06,2.57,28.02,2.06,10340772,4204073308,405.0,409.5,401.5,408.0,+6.50,6072,1,344.0,415.5,89.5104895104895,83.60644898904198,77.24543981940768,64.52342148013906
2544,109/05/07,2.55,28.23,2.08,8184230,3379054800,412.0,415.0,411.0,411.0,+3.00,5478,1,348.0,415.5,93.33333333333333,86.84874377047242,80.44654113642926,67.64213586834293
2545,109/05/08,2.55,28.26,2.08,6884964,2852857389,415.0,418.0,411.5,411.5,+0.50,4489,1,355.5,418.0,89.60000000000001,87.76582918031495,82.8863038177245,73.12725309254358
2546,109/05/11,2.56,28.16,2.07,6480940,2658770900,415.5,415.5,407.0,410.0,-1.50,4593,0,363.5,418.0,85.3211009174312,86.9509197593537,84.24117579826756,78.8216878760953
2547,109/05/12,2.58,27.95,2.06,5093041,2075357228,408.0,409.5,404.0,407.0,-3.00,3520,0,386.5,418.0,65.07936507936508,79.66040153269083,82.71425104307532,88.82195006384433
2548,109/05/13,2.5,28.85,2.12,11287740,4685732680,408.5,420.0,407.0,420.0,+13.00,7564,1,396.0,420.0,100.0,86.44026768846055,83.95625659153707,78.98823439769012
2549,109/05/14,2.55,28.23,2.08,8304088,3425799668,417.0,419.0,406.5,411.0,-9.00,6379,0,396.0,420.0,62.5,78.4601784589737,82.12423054734928,89.45233472410047
2550,109/05/15,2.55,25.66,1.99,5826797,2391258070,414.0,415.5,404.5,411.0,0.00,4110,0,396.0,420.0,62.5,73.14011897264913,79.12952668911589,91.10834212204941
2551,109/05/18,2.38,27.5,2.13,25672990,11420605156,452.0,452.0,436.5,440.5,+29.50,16188,1,401.5,452.0,77.22772277227723,74.50265357252516,77.58723565025231,83.75639980570662
2552,109/05/19,2.27,28.84,2.24,23381164,10775474986,462.5,464.0,458.0,462.0,+21.50,14326,1,404.0,464.0,96.66666666666667,81.890657937239,79.02170974591454,73.28381336326561
2553,109/05/20,2.23,29.34,2.28,18969567,8904290369,467.0,479.0,464.0,470.0,+8.00,12582,1,404.0,479.0,88.0,83.92710529149267,80.65684159444058,74.1163142003364
2554,109/05/21,2.26,29.0,2.25,9455736,4403000074,470.0,472.0,460.5,464.5,-5.50,6202,0,404.0,479.0,80.66666666666666,82.84029241655065,81.38465853514393,78.47339077233048
2555,109/05/22,2.38,27.59,2.14,15484024,6915073334,446.5,455.0,440.0,442.0,-22.50,10880,0,404.0,479.0,50.66666666666667,72.11575049992265,78.2950225234035,90.6535665703652
2556,109/05/25,2.28,28.71,2.23,11364742,5164434635,451.5,460.0,449.0,460.0,+18.00,7958,1,404.5,479.0,74.49664429530202,72.90938176504912,76.49980893728537,83.68066328175786
2557,109/05/26,2.28,28.71,2.23,6684259,3099929881,460.0,468.0,458.0,460.0,0.00,4925,0,404.5,479.0,74.49664429530202,73.43846927513343,75.47936238323473,79.56114859943733
2558,109/05/27,2.26,29.0,2.25,8859230,4103795784,465.0,466.0,459.5,464.5,+4.50,5659,1,404.5,479.0,80.53691275167785,75.80461710064823,75.58778062237256,75.15410766582121
2559,109/05/28,2.28,28.71,2.23,10968535,5042125065,468.0,469.0,453.5,460.0,-4.50,7753,0,436.5,479.0,55.294117647058826,68.96778394945176,73.38111506473228,82.20777729529334
2560,109/05/29,2.27,28.9,2.24,9592183,4434895676,460.0,467.0,453.5,463.0,+3.00,5039,1,440.0,479.0,58.97435897435898,65.6366422910875,70.79962414018402,81.12558783837707
2561,109/06/01,2.28,28.81,2.24,8808266,4094933126,468.0,470.0,460.0,461.5,-1.50,5843,0,440.0,479.0,55.12820512820513,62.13382990346004,67.91102606127603,79.46541837690802
2562,109/06/02,2.16,30.27,2.35,17040745,8263201631,488.0,490.5,479.5,485.0,+23.50,11511,1,440.0,490.5,89.10891089108911,71.12552356600307,68.98252522951837,64.69652855654897
2563,109/06/03,2.14,30.59,2.37,9783845,4795053535,492.0,493.5,487.0,490.0,+5.00,6731,1,440.0,493.5,93.45794392523365,78.5696636857466,72.17823804826111,59.39538677329011
2564,109/06/04,2.14,30.59,2.37,8538190,4164028020,485.0,493.0,482.0,490.0,0.00,5735,0,449.0,493.5,92.13483146067416,83.09138627738912,75.8159541246371,61.26508981913307
2565,109/06/05,2.13,30.84,2.39,8958917,4427235038,493.0,497.5,491.0,494.0,+4.00,5831,1,453.5,497.5,92.04545454545455,86.0760757000776,79.23599464978393,65.5558325491966
2566,109/06/08,2.12,30.87,2.4,9669114,4816878316,495.5,505.0,493.0,494.5,+0.50,6567,1,453.5,505.0,79.6116504854369,83.92126729519737,80.79775219825507,74.55072200437047
2567,109/06/09,2.11,31.05,2.41,7942284,3924509580,491.0,499.5,487.5,497.5,+3.00,5550,1,453.5,505.0,85.43689320388349,84.42647593142607,82.00732677597874,77.16902846508407
2568,109/06/10,2.1,31.21,2.42,6677972,3336974966,495.5,503.0,495.0,500.0,+2.50,4723,1,453.5,505.0,90.29126213592234,86.38140466625816,83.4653527394052,77.63324888569929
2569,109/06/11,2.11,30.99,2.41,11175186,5609874256,500.0,509.0,496.0,496.5,-3.50,6813,0,460.0,509.0,74.48979591836735,82.4175350836279,83.11608018747944,84.51317039518253
2570,109/06/12,2.13,30.74,2.39,12644920,6151832640,473.0,495.5,473.0,492.5,-4.00,7828,0,473.0,509.0,54.166666666666664,73.00057894464082,79.74424643986657,93.23158143031807
2571,109/06/15,2.13,30.74,2.39,7204482,3586931838,498.0,505.0,492.5,492.5,0.00,5822,0,473.0,509.0,54.166666666666664,66.7226081853161,75.40370035501641,92.76588469441703
2572,109/06/16,2.06,31.84,2.47,11665647,5862318882,492.0,510.0,491.5,510.0,+17.50,8554,1,473.0,510.0,100.0,77.81507212354407,76.20749094452563,72.99232858648875
2573,109/06/17,2.06,31.84,2.47,7132179,3630936522,511.0,516.0,505.0,510.0,0.00,4807,0,473.0,516.0,86.04651162790698,80.55888529166504,77.65795572690544,71.85609659738626
2574,109/06/18,2.05,32.02,2.49,5601592,2864049135,515.0,515.0,508.0,513.0,+3.00,4127,1,473.0,516.0,93.02325581395348,84.71367546576118,80.00986230652401,70.60223598804967
2575,109/06/19,1.92,34.08,2.65,22189522,11989751968,520.0,560.0,518.0,546.0,+33.00,15535,1,473.0,560.0,83.9080459770115,84.44513230284463,81.48828563863088,75.5745923102034
2576,109/06/22,1.82,35.96,2.79,17896887,10151518290,553.0,576.0,546.0,576.0,+30.00,13403,1,473.0,576.0,100.0,89.63008820189641,84.20221982638606,73.34648307536534
2577,109/06/23,1.83,35.83,2.78,16106824,9274502722,580.0,594.0,558.0,574.0,-2.00,12564,0,473.0,594.0,83.47107438016529,87.5770835946527,85.32717441580827,80.82735605811942
2578,109/06/24,1.81,36.2,2.81,9137582,5259213560,572.0,584.0,568.0,580.0,+6.00,7353,1,473.0,594.0,88.42975206611571,87.8613064184737,86.1718850833634,82.79304241314281
2579,109/06/29,1.86,35.27,2.74,12360207,7025233756,566.0,576.0,563.0,565.0,-15.00,8848,0,491.5,594.0,71.70731707317073,82.47664330337271,84.94013782336651,89.86712686335412
2580,109/06/30,1.81,36.14,2.81,9477547,5446853713,569.0,579.0,568.0,579.0,+14.00,6474,1,491.5,594.0,85.36585365853658,83.43971342176067,84.43999635616456,86.44056222497233
2581,109/07/01,1.82,36.02,2.8,7704668,4509588420,590.0,594.0,575.0,577.0,-2.00,6026,0,505.0,594.0,80.89887640449437,82.59276774933858,83.82425348722256,86.28722496299054
2582,109/07/02,1.83,35.83,2.78,6031098,3479994448,577.0,582.0,573.0,574.0,-3.00,4713,0,508.0,594.0,76.74418604651163,80.64324051506293,82.76391582983601,87.00526645938217
2583,109/07/03,1.79,36.52,2.84,8709502,5076814670,575.0,587.0,575.0,585.0,+11.00,6503,1,518.0,594.0,88.1578947368421,83.14812525565598,82.89198563844266,82.37970640401602
2584,109/07/06,1.78,36.77,2.85,7257983,4246965987,587.0,589.0,580.0,589.0,X0.00,5745,0,546.0,594.0,89.58333333333334,85.29319461488177,83.69238863058902,80.49077666200353
2585,109/07/07,1.7,38.58,3.0,19739242,12030718684,598.0,632.0,595.0,618.0,+29.00,13788,1,558.0,632.0,81.08108108108108,83.88915677028155,83.75797801048653,83.4956204908965
2586,109/07/08,1.59,41.26,3.2,23384399,15334797441,629.0,674.0,625.0,661.0,+43.00,17451,1,563.0,674.0,88.28828828828829,85.35553394295046,84.29049665464117,82.1604220780226
2587,109/07/09,1.61,40.64,3.15,17228954,11275283916,661.0,663.0,640.0,651.0,-10.00,14157,0,563.0,674.0,79.27927927927928,83.33011572172673,83.97036967700302,85.2508775875556
2588,109/07/10,1.7,38.45,2.99,17015547,10729476093,641.0,647.0,616.0,616.0,-35.00,13330,0,568.0,674.0,45.28301886792453,70.64775010379266,79.5294964859329,97.29298925021337
2589,109/07/13,1.67,39.26,3.05,10446840,6560638360,626.0,639.0,618.0,629.0,+13.00,8478,1,573.0,674.0,55.44554455445545,65.58034825401359,74.87978040862646,93.4786447178522
2590,109/07/14,1.72,38.14,2.96,9446920,5812727670,627.0,628.0,610.0,611.0,-18.00,7700,0,573.0,674.0,37.62376237623762,56.26148629475493,68.67368237066928,93.498074522498
2591,109/07/15,1.72,38.01,2.95,14729162,8973203197,612.0,618.0,598.0,609.0,-2.00,11055,0,575.0,674.0,34.34343434343434,48.95546897764807,62.100944572995544,88.39189576369048
2592,109/07/16,1.75,37.39,2.9,7417218,4474246018,601.0,612.0,599.0,599.0,-10.00,6190,0,580.0,674.0,20.212765957446805,39.37456797091431,54.525485705635134,84.82732117507678
2593,109/07/17,1.73,37.89,2.94,8994459,5420967613,598.0,608.0,596.0,607.0,+8.00,7114,1,595.0,674.0,15.18987341772152,31.313003119850052,46.787991510373445,77.73796829142023
2594,109/07/20,1.75,37.52,2.91,9008151,5388054902,609.0,611.0,590.0,601.0,-6.00,7345,0,590.0,674.0,13.095238095238097,25.240414778312733,39.60546593301987,68.33556824243415
2595,109/07/21,1.65,39.76,3.09,15777808,9951824696,612.0,643.0,612.0,637.0,+36.00,12392,1,590.0,663.0,64.38356164383562,38.28813040015369,39.16635408873114,40.92280146588604
2596,109/07/22,1.58,41.45,3.22,17852109,11827985376,659.0,670.0,651.0,664.0,+27.00,13618,1,590.0,670.0,92.5,56.35875360010246,44.89715392585491,21.97395457735979
2597,109/07/23,1.55,42.26,3.28,17793987,11920667659,658.0,687.0,653.0,677.0,+13.00,13937,1,590.0,687.0,89.69072164948454,67.46940961656315,52.42123915609099,22.324898235146662
2598,109/07/24,1.56,42.13,3.27,24419901,16795888977,677.0,703.0,670.0,675.0,-2.00,19725,0,590.0,703.0,75.22123893805309,70.05335272372648,58.29861034530282,34.789125588455505
2599,109/07/27,1.44,45.44,3.53,21431219,15305966243,695.0,737.0,691.0,728.0,+53.00,17615,1,590.0,737.0,93.87755102040816,77.9947521559537,64.86399094885311,38.60246853465193
2600,109/07/28,1.54,42.45,3.3,36378539,26105851132,741.0,763.0,680.0,680.0,-48.00,28746,0,590.0,763.0,52.02312138728323,69.33754189973021,66.35517459914547,60.39043999797599
2601,109/07/29,1.54,42.57,3.31,14628939,9963495157,683.0,694.0,667.0,682.0,+2.00,11816,1,590.0,763.0,53.179190751445084,63.951424850301834,65.55392468286426,68.75892434798914
2602,109/07/30,1.54,42.63,3.31,13796896,9398689156,686.0,694.0,670.0,683.0,+1.00,10458,1,590.0,763.0,53.75722543352601,60.55335837804322,63.88706924792391,70.5544909876853
2603,109/07/31,1.5,43.76,3.4,15072563,10404919783,678.0,707.0,670.0,701.0,+18.00,11281,1,612.0,763.0,58.94039735099338,60.01570470235994,62.59661439940259,67.75843379348788
2604,109/08/03,1.51,43.45,3.37,25733096,18346505200,743.0,743.0,695.0,696.0,-5.00,18912,0,651.0,763.0,40.17857142857143,53.40332694443043,59.532185247745204,71.78990185437476
2605,109/08/04,1.43,45.69,3.55,19275303,13831395469,703.0,732.0,700.0,732.0,+36.00,15575,1,653.0,763.0,71.81818181818181,59.54161190234756,59.53532746594598,59.522758593142825
2606,109/08/05,1.44,45.57,3.54,13153226,9617048441,735.0,739.0,722.0,730.0,-2.00,11020,0,667.0,763.0,65.625,61.56940793489837,60.21335428893011,57.5012469969936
2607,109/08/06,1.43,45.69,3.55,12890678,9525236974,736.0,753.0,730.0,732.0,+2.00,10579,1,667.0,763.0,67.70833333333334,63.61571640104336,61.34747499296786,56.81099217681685
2608,109/08/07,1.49,44.01,3.42,14627882,10442868630,730.0,736.0,704.0,705.0,-27.00,11960,0,667.0,763.0,39.58333333333333,55.604922045140015,59.43329067702525,67.09002794079572
2609,109/08/10,1.49,44.07,3.42,11142754,7852221586,696.0,714.0,696.0,706.0,+1.00,8617,1,667.0,753.0,45.348837209302324,52.18622709986079,57.01760281797043,66.6803542541897
2610,109/08/11,1.52,43.26,3.36,9919208,6937393600,698.0,708.0,691.0,693.0,-13.00,7588,0,670.0,753.0,27.710843373493976,44.027765857738515,52.687657164559795,70.00743977820235
2611,109/08/12,1.54,42.45,3.3,11143131,7593118866,684.0,690.0,674.0,680.0,-13.00,9131,0,670.0,753.0,12.048192771084338,33.36790816218712,46.247740830435575,72.00740616693247
2612,109/08/13,1.54,42.7,3.31,11410405,7843859640,700.0,702.0,671.0,684.0,+4.00,8500,1,671.0,753.0,15.853658536585366,27.529824953653204,40.00843553817478,64.96565670721793
2613,109/08/14,1.54,41.16,3.34,9672925,6534060700,670.0,683.0,670.0,680.0,-4.00,7620,0,670.0,753.0,12.048192771084338,22.369280892796915,34.128717323048825,57.64759018355265
2614,109/08/17,1.53,41.46,3.37,6056362,4133827694,684.0,689.0,677.0,685.0,+5.00,4901,1,670.0,753.0,18.072289156626507,20.936950314073446,29.731461653390365,47.3204843320242
2615,109/08/18,1.7,37.35,3.03,42389663,26292418734,617.0,642.0,617.0,617.0,-68.00,29380,0,617.0,753.0,0.0,13.957966876048964,24.47363006094323,45.50495643073175
2616,109/08/19,1.72,36.86,2.99,23597107,14523241377,618.0,626.0,605.0,609.0,-8.00,16757,0,605.0,736.0,3.0534351145038165,10.323122955533915,19.756794359140123,38.62413716635254
2617,109/08/20,1.86,34.2,2.78,34547307,19914507343,603.0,611.0,551.0,565.0,-44.00,25051,0,551.0,714.0,8.588957055214724,9.745067655427519,16.419552124569254,29.768521062852727
2618,109/08/21,1.74,36.56,2.97,21528784,12783058888,583.0,606.0,581.0,604.0,+39.00,16027,1,551.0,708.0,33.75796178343949,17.749365698098178,16.862823315745562,15.089738551040334
2619,109/08/24,1.79,35.41,2.88,14910954,8782716860,599.0,600.0,583.0,585.0,-19.00,10811,0,551.0,702.0,22.516556291390728,19.338429229195693,17.688025286895606,14.387217402295427
2620,109/08/25,1.78,35.65,2.9,9904789,5827153088,592.0,594.0,584.0,589.0,+4.00,7028,1,551.0,702.0,25.165562913907287,21.280807124099557,18.885619232630255,14.095243449691651
2621,109/08/26,1.82,34.99,2.84,10781130,6225606530,585.0,586.0,573.0,578.0,-11.00,8424,0,551.0,689.0,19.565217391304348,20.708943879834486,19.493394115031663,17.062294585426017
2622,109/08/27,1.88,33.78,2.74,15405596,8699815356,583.0,586.0,555.0,558.0,-20.00,11910,0,551.0,689.0,5.072463768115942,15.496783842594972,18.161190690886098,23.490004387468346
2623,109/08/28,1.83,34.75,2.82,13150295,7431101510,558.0,575.0,553.0,574.0,+16.00,9934,1,551.0,642.0,25.274725274725274,18.75609765330507,18.35949301169242,17.566283728467127
2624,109/08/31,1.89,33.66,2.73,17151699,9604529440,580.0,583.0,552.0,556.0,-18.00,11460,0,551.0,626.0,6.666666666666667,14.726287324425602,17.14842444927015,21.992698698959238
2625,109/09/01,1.82,34.87,2.83,11319355,6433047190,559.0,577.0,553.0,576.0,+20.00,8040,1,551.0,611.0,41.66666666666667,23.70641377183929,19.33442089012653,10.59043512670101
2626,109/09/02,1.76,36.08,2.93,18844801,11280884998,605.0,609.0,590.0,596.0,+20.00,12899,1,552.0,609.0,77.19298245614034,41.53526999993964,26.7347039267309,-2.8664282196865827
