X,data,volume,price,open,high,low,close,diff,times,result,K,D,J,rsi10,rsi5,macd,WR5,WR10
2379,108/08/29,8989969,3274846486,364.5,366,361.5,365.5,-0.5,5754,1,85.95821042,80.01612132,68.13194311,75.40191318,82.12373986,8.220054285,-2.127659574,-1.136363636
2380,108/08/30,10557568,3894652868,370.5,373.5,365,367.5,2,6582,1,85.30547361,81.77923875,74.72676902,76.24428101,83.25090004,9.063062281,0,0
2381,108/09/02,5333803,1962895110,367.5,371.5,364,370.5,3,3877,0,87.53698241,83.69848663,76.02149509,77.51479993,84.95809923,9.902574808,0,0
2382,108/09/03,5274940,1930657160,370.5,370.5,363,364,-6.5,3379,1,83.24687716,83.54795014,84.15009611,68.75128079,67.15989852,10.56961413,-100,-23.21428571
2383,108/09/04,6380489,2327626485,365,369,362,365,1,3941,1,81.27569588,82.79053206,85.8202044,69.33792499,68.38272175,11.08544742,-84.61538462,-19.64285714
2384,108/09/05,4485683,1644194478,368.5,369.5,364.5,367.5,2.5,3323,1,82.18379726,82.58828712,83.39726686,70.84319755,71.5597025,11.49408693,-46.15384615,-10.71428571
2385,108/09/06,14046238,5250955851,371,378,368,374.5,7,9206,1,84.78919817,83.32192414,80.38737608,74.67278321,78.73814877,11.89960145,0,0
2386,108/09/09,19604086,7542265375,381.5,389.5,378,382.5,8,13123,0,83.09618042,83.24667623,83.54766786,78.26211647,84.20548522,12.38241328,0,0
2387,108/09/10,9046222,3415126416,380,382,375.5,378,-4.5,6188,0,75.04031076,80.51122108,91.45304171,71.95270765,71.75147222,12.78834687,-25.71428571,-24.32432432
2388,108/09/11,7656588,2865773740,376,379.5,372.5,374.5,-3.5,5713,1,65.17838899,75.40027705,95.84405316,67.3100645,63.04827337,13.03982728,-53.33333333,-43.24324324
2389,108/09/12,9899513,3729848875,381,383,373,375,0.5,6952,1,59.20983508,70.00346306,91.59071901,67.63819421,63.80098402,13.15957321,-93.75,-40.54054054
2390,108/09/16,10976486,4175834666,375.5,384.5,375.5,382,7,7798,1,63.71564763,67.90752458,76.29127849,71.9709187,73.03044577,13.27216083,-6.25,-2.702702703
2391,108/09/17,9510754,3652543272,385,388,382.5,383,1,5211,0,67.93164388,67.91556435,67.88340529,72.54846865,74.15987102,13.3600642,0,0
2392,108/09/18,7371028,2815458696,383,384,379,382,-1,5137,0,68.62109592,68.15074154,67.21003278,70.94053607,70.61141144,13.38148322,-11.76470588,-5.555555556
2393,108/09/19,8439232,3243635142,387,388,380.5,380.5,-1.5,5263,1,65.12724224,67.14290844,71.17424084,68.43777488,65.01206471,13.30567759,-31.25,-16.12903226
2394,108/09/20,9398253,3623512418,381.5,388,381.5,386.5,6,5085,1,70.86914189,68.38498625,63.41667499,72.67885535,74.658004,13.23830744,0,0
2395,108/09/23,4616257,1790618058,385.5,391,384.5,388,1.5,3587,0,75.17402252,70.64799834,61.59594999,73.65245789,76.59387734,13.173515,0,0
2396,108/09/24,4040265,1561388555,388,389,384.5,387,-1,3028,0,76.24214114,72.51271261,65.05385555,71.77673813,72.18265487,13.06775522,-13.33333333,-7.407407407
2397,108/09/25,8943671,3408717280,382.5,385,379,380,-7,6460,0,63.79105706,69.60549409,81.23436816,60.00911714,48.64795075,12.80039703,-100,-59.25925926
2398,108/09/26,8219250,3112968604,382,384,374,376,-4,5751,0,46.44894,61.88664273,92.76204818,54.40276276,39.7589324,12.35277509,-100,-92.30769231
2399,108/09/27,9126978,3379890360,376,378,368.5,369,-7,6278,1,31.70670074,51.82666206,92.06658471,46.11016309,28.73347346,11.67579703,-100,-100
2400,108/10/01,7417613,2769711658,369.5,376.5,369,376.5,7.5,4535,0,32.98965234,45.54765882,70.66367178,54.31707156,47.46442757,10.98359791,-58.33333333,-60.52631579
2401,108/10/02,3950924,1474616152,374,375.5,372,372,-4.5,2937,1,27.17828675,39.4245348,63.9170309,49.35619596,39.91165305,10.22131604,-72.72727273,-84.21052632
2402,108/10/03,8891382,3347302942,372,381,367.5,379.5,7.5,6013,1,35.14013443,37.99640134,43.70893517,56.61984029,54.41809082,9.551429409,0,-44.73684211
2403,108/10/04,7691915,2957855704,382.5,387,382,385.5,6,5690,0,48.95867118,41.65049129,27.0341315,61.48145757,62.99454071,9.04852774,0,-13.15789474
2404,108/10/07,5092932,1956043888,386.5,388,381.5,384,-1.5,3628,1,58.22050947,47.17383068,25.08047311,59.6432949,59.62871409,8.6320969,-11.11111111,-21.05263158
2405,108/10/08,5088917,1955784128,384,385.5,383,384.5,0.5,3342,0,66.4559494,53.60120359,27.89171196,60.08090955,60.47348194,8.279997206,-7.407407407,-13.88888889
2406,108/10/09,8426727,3163185625,382,382.5,372,372,-12.5,6485,0,51.62103944,52.94114887,55.58136774,46.28013493,37.15160069,7.768374687,-100,-81.81818182
2407,108/10/14,14688516,5456678178,371,375,368,370.5,-1.5,9075,0,39.29207507,48.39145761,66.59022267,44.91817905,35.19696292,7.141949129,-100,-90.90909091
2408,108/10/15,9994456,3680153808,370,371.5,366,367,-3.5,6593,0,27.70986823,41.49759448,69.07304698,41.76363779,30.67768207,6.404287111,-100,-100
2409,108/10/16,12208364,4426876417,370,372,359,360,-7,8326,1,19.62267077,34.20595324,63.37251819,36.17456162,23.45102799,5.509296118,-100,-100
2410,108/10/17,8885926,3273979046,364,372,362,371,11,6238,0,26.87488396,31.76226348,41.53702253,48.16538296,46.99604064,4.725553055,-8.333333333,-56.8627451
2411,108/10/18,5956854,2214681244,373.5,374,369,370,-1,3990,0,30.56026747,31.36159815,32.9642595,47.2771911,45.47031621,4.025898237,-9.090909091,-60.78431373
2412,108/10/21,4625574,1718007646,373,374.5,368.5,369,-1,3049,1,31.86776452,31.53032027,30.85543177,46.33726257,43.76530954,3.390495112,-18.18181818,-64.70588235
2413,108/10/22,4971040,1838293880,369.5,372,367.5,371.5,2.5,3506,1,36.96844679,33.34302911,26.09219376,49.11909331,49.45157334,2.860831001,0,-53.06122449
2414,108/10/23,4064705,1504875260,370.5,372,368,372,0.5,2880,1,43.0853475,36.59046857,23.60071072,49.69282716,50.64921798,2.426664719,0,-51.02040816
2415,108/10/24,12750908,4836577448,376.5,381.5,376,381.5,9.5,7844,0,62.05689834,45.07927849,11.12403881,59.28749137,67.95821444,2.221150431,0,0
2416,108/10/25,8223640,3147743849,385,386,379,379,-2.5,5607,1,66.06262358,52.07372686,24.09593341,56.18554994,61.18183104,2.124775691,-20,-11.62790698
2417,108/10/28,7243786,2786058610,382.5,387,381,387,8,5136,1,77.37508239,60.50751203,26.77237133,62.99978923,71.92991343,2.224652163,0,0
2418,108/10/29,13697380,5376008357,393,395.5,385.5,393,6,9300,1,82.4291594,67.81472782,38.58586467,67.20735069,77.52945069,2.532955466,0,0
2419,108/10/30,11199167,4433427510,393,399,389.5,396.5,3.5,7757,1,85.64060362,73.75668642,49.98885202,69.43745542,80.28274635,3.005802238,0,0
2420,108/10/31,24248661,9839422426,396.5,412,395.5,408,11.5,14601,0,87.4308144,78.31472908,60.08255845,75.46741664,86.70550945,3.733619212,0,0
2421,108/11/01,10327206,4201516830,410,413.5,403.5,405,-3,7002,1,85.46112264,80.69686027,71.16833552,71.42367587,78.68214816,4.526720279,-14.28571429,-7.692307692
2422,108/11/04,8229135,3368098350,405,412,404.5,412,7,5744,1,89.208514,83.53407818,72.18520654,74.87859033,83.06897857,5.420528083,0,0
2423,108/11/05,11961184,5044765677,411.5,426,411.5,425,13,8873,1,92.13900933,86.40238856,74.92914703,79.85426568,88.39227856,6.525654964,0,0
2424,108/11/06,14687309,6309224497,425.5,434,423,434,9,9263,0,94.75933955,89.18803889,78.04543757,82.49466862,90.79631011,7.834016427,0,0
2425,108/11/07,12569714,5343148326,428,431,421,425,-9,7615,0,90.84584901,89.74064227,87.53022878,72.0999078,72.72271612,9.039729868,-31.03448276,-16.36363636
2426,108/11/08,13226485,5502170290,425,428,411,414,-11,8664,0,80.15152821,86.54427091,99.32975633,61.65509933,56.28913189,9.921798077,-90.90909091,-42.55319149
2427,108/11/11,8447587,3433675288,412,412,403,403.5,-10.5,6131,1,63.92124352,79.00326178,109.1672983,53.51498542,44.71489685,10.3646371,-100,-74.3902439
2428,108/11/12,5316072,2178548020,405,412.5,405,410,6.5,3890,0,55.1682749,71.05826616,102.8382487,57.34943484,52.04056305,10.58904202,-78.68852459,-64
2429,108/11/13,5132554,2102157912,404,414.5,404,408,-2,3641,1,42.15519402,61.42390878,99.96133829,55.79178574,49.61320326,10.60872961,-79.06976744,-85.24590164
2430,108/11/14,4915989,2011039465,409.5,413,405,410.5,2.5,3332,1,36.16797881,53.00526546,86.67983875,57.38334404,52.90801371,10.51477888,-33.33333333,-77.04918033
2431,108/11/15,9908952,4176054260,414,426,413.5,422,11.5,7286,0,44.5420934,50.1842081,61.46843751,63.95039783,65.39783104,10.51403737,0,-39.3442623
2432,108/11/18,3777538,1581181658,418.5,421,416.5,419.5,-2.5,2813,1,47.43666442,49.26836021,52.93175179,61.67763675,61.1658701,10.50790683,-17.85714286,-47.54098361
2433,108/11/19,3798032,1595204929,420,423,417,421,1.5,2837,0,53.05301437,50.5299116,45.48370604,62.55592599,62.89467902,10.49870188,-7.142857143,-42.62295082
2434,108/11/20,6027873,2506359840,421,421,413,414.5,-6.5,3807,0,50.70200958,50.58727759,50.35781361,56.39506814,51.07191765,10.36042013,-65.2173913,-48.8372093
2435,108/11/21,11781615,4771919500,410,412.5,398,407,-7.5,8243,1,44.51562544,48.56339354,56.65892975,50.12890701,40.52439028,10.00521289,-100,-81.08108108
2436,108/11/22,7319917,2992980970,404,412,404,411,4,4964,1,45.1532741,47.42668706,51.97351298,53.1808431,47.46781787,9.573675255,-71.42857143,-59.45945946
2437,108/11/25,9091715,3814838655,420,422.5,416,418.5,7.5,6278,1,54.50694464,49.78677292,40.34642948,58.42797182,58.39609346,9.214754909,-17.85714286,-23.33333333
2438,108/11/26,11090564,4670771044,425,427.5,418.5,420,1.5,5691,1,61.19672015,53.59008866,38.37682568,59.4283034,60.37448549,8.923094202,0,-13.33333333
2439,108/11/27,6115772,2583821732,424,426,420,422.5,2.5,4489,1,68.48142926,58.55386886,38.69874807,61.14249406,63.81582059,8.708428372,0,0
2440,108/11/28,9884036,4243949980,425,432.5,423,431.5,9,7469,0,78.02143593,65.04305788,39.08630179,66.71202386,73.68761352,8.677016051,0,0
2441,108/11/29,11677430,4988662195,434,437,420,421.5,-10,7900,0,72.0997607,67.39529216,57.98635506,56.76731372,54.03264764,8.582789332,-76.92307692,-40.81632653
2442,108/12/02,6767586,2826470537,418.5,425,412,416.5,-5,5007,1,63.87847295,66.22301909,70.91211137,52.46574792,46.57825496,8.354797291,-100,-61.2244898
2443,108/12/03,7340205,3085144261,416.5,425,416.5,418,1.5,5232,1,59.67966573,64.0419013,72.76637245,53.62538602,49.10595474,8.059804809,-90,-55.10204082
2444,108/12/04,6155565,2593854430,418,424.5,416.5,424.5,6.5,4243,0,60.49351452,62.85910571,67.59028808,58.45636438,59.15546169,7.82361552,-46.66666667,-28.57142857
2445,108/12/05,6035907,2547424926,425,426,420,420,-4.5,4077,0,50.99567635,58.90462926,74.72253507,54.15977841,50.81895807,7.547037892,-56.25,-56.09756098
2446,108/12/06,5400845,2253137020,420.5,422,415,415,-5,3827,1,37.99711757,51.93545869,79.81214094,49.69542762,42.7804854,7.162670986,-100,-100
2447,108/12/09,10360273,4402306500,419,427.5,418,426.5,11.5,5298,0,44.66474504,49.51188748,59.20617234,58.37595708,60.16943453,6.898043604,0,-30.3030303
2448,108/12/10,3307268,1405491632,427,427,423.5,425,-1.5,2266,1,47.10983003,48.71120166,51.91394492,56.96557322,57.43732541,6.682685181,-13.04347826,-39.39393939
2449,108/12/11,6041435,2575782495,423,429,423,429,4,2655,0,54.07322002,50.49854111,43.3491833,59.81359858,62.83716574,6.558083503,0,-15.15151515
2450,108/12/12,10296487,4419156339,430.5,432.5,426.5,427.5,-1.5,4425,1,61.25206538,54.0830492,39.74501685,58.22411987,59.44350126,6.458019398,-10.71428571,-10.71428571
2451,108/12/13,8981136,3876742616,430.5,434,428,432.5,5,5962,1,71.53646464,59.90085435,36.62963377,61.93324955,66.64841498,6.443633442,0,0
2452,108/12/16,11206360,4917489051,435.5,443.5,433,442,9.5,8079,1,79.26992379,66.35721083,40.5317849,67.89143009,76.26297576,6.620583632,0,0
2453,108/12/17,16791241,7682430860,444,464,443,460.5,18.5,12576,0,83.79899682,72.17113949,48.91542484,75.95369429,85.81731684,7.188250636,0,0
2454,108/12/18,11852129,5398380824,460,460,453,456.5,-4,6741,0,84.09729039,76.14652313,60.24498859,71.67338709,77.70249582,7.890852187,-12.12121212,-8.791208791
2455,108/12/19,9032898,4102747586,455.5,456,451.5,454.5,-2,4482,0,82.51413562,78.26906063,69.77891063,69.51867036,73.53069164,8.591302882,-21.42857143,-13.18681319
2456,108/12/20,14495688,6469186230,454.5,454.5,442,446,-8.5,6593,1,73.70861074,76.74891066,82.82951051,60.95217683,57.72472688,9.098492828,-78.37837838,-40.84507042
2457,108/12/23,5692155,2549226365,445.5,450,442,449,3,2575,0,70.27728521,74.59170218,83.22053612,62.73495888,61.25234346,9.485088888,-79.31034483,-32.3943662
2458,108/12/24,3108958,1386672768,448,448,444.5,445,-4,1978,1,63.29596792,70.82645743,85.88743644,58.79770668,54.03774517,9.690396931,-100,-46.96969697
2459,108/12/25,2911788,1308453676,444,453,444,452,7,2348,0,64.41953417,68.69081634,77.23338068,63.23892893,63.15202513,9.860909108,-26.31578947,-25.75757576
2460,108/12/26,5855027,2664446677,459.5,460.5,449,449,-3,4093,0,60.15065719,65.84409662,77.23097549,60.18080548,57.30764982,9.930335125,-42.85714286,-41.07142857
2461,108/12/27,4173840,1876123708,451.5,452.5,446,446.5,-2.5,2964,0,46.91861994,59.5356044,84.7695733,57.62632341,52.4533761,9.870243587,-78.57142857,-75.67567568
2462,108/12/30,2909387,1299160764,446.5,447.5,445,446.5,0,2076,0,39.38718807,52.81946562,79.68402072,57.62632341,52.4533761,9.709626771,-78.57142857,-90.32258065
2463,108/12/31,5710571,2530779595,443.5,446.5,441,443.5,-3,3518,0,30.53162965,45.39018696,75.10730159,54.28084611,45.75601661,9.424429005,-100,-100
2464,109/01/02,6237434,2758621262,445,446,440.5,441.5,-2,4171,0,22.02108644,37.60048679,68.75928749,52.06429086,41.51539674,9.02270784,-100,-100
2465,109/01/03,12375266,5364928476,445,445.5,423,434.5,-7,9265,0,24.90294651,33.36797336,50.29802706,44.99104491,29.88328121,8.436765465,-100,-100
2466,109/01/06,8520516,3632830840,428,431.5,424,424,-10.5,6039,1,17.49085323,28.07559999,49.2450935,36.75251365,19.86473363,7.579322409,-100,-100
2467,109/01/07,11707155,4982703572,428,431,418,426,2,7952,1,17.93507862,24.6954262,38.21612135,39.08946416,25.56842033,6.611290592,-89.74358974,-92.85714286
2468,109/01/08,9695448,4178143323,426,436.5,424,430.5,4.5,6606,1,21.76064065,23.71716435,27.63021175,44.19298878,37.56653899,5.681416112,-62.85714286,-76.78571429
2469,109/01/09,7061194,3077279278,435,439,432.5,437,6.5,4873,0,32.86458169,26.76630346,14.56974701,50.749622,51.20126878,4.914958075,0,-48
2470,109/01/10,7882248,3401903337,439.5,441,426,432,-5,5974,0,37.72893017,30.42051236,15.80367676,46.16066954,42.61129642,4.200131033,-38.46153846,-64.44444444
2471,109/01/13,10239998,4358608124,432,435,422,422,-10,8127,0,29.83098268,30.22400247,31.01004204,38.50150892,30.37924574,3.386020605,-100,-100
2472,109/01/14,19437055,8113096100,422.5,424.5,412.5,416,-6,12927,0,23.36990885,27.9393046,37.07809609,34.70136873,25.17580725,2.448914366,-100,-100
2473,109/01/15,26086092,10741727720,409,419,406.5,416,0,17129,1,23.69959736,26.52606885,32.17901184,34.70136873,25.17580725,1.478259822,-100,-100
2474,109/01/16,13075722,5495435494,419,423.5,415,421,5,8603,0,29.80939341,27.62051037,23.2427443,40.61188644,37.93300783,0.613863992,-68.75,-76.19047619
2475,109/01/17,8818316,3724242970,428,428,418.5,420.5,-0.5,5956,0,33.39949899,29.54683991,21.84152175,40.21151365,37.17247826,-0.147994204,-25,-78.57142857
2476,109/01/20,6172773,2590427739,421,422,417,419,-1.5,4178,0,34.34362734,31.14576905,24.75005247,38.94452779,34.67008139,-0.829240249,-40,-85.71428571
2477,109/01/30,22330256,8733286560,400,400.5,382.5,383.5,-35.5,14587,1,23.46555213,28.58569675,38.82598597,21.39504477,11.90656233,-1.988739875,-100,-100
2478,109/01/31,10439123,4053010283,385,393,382,388,4.5,6604,0,19.03353193,25.40164181,38.13786156,26.04211477,19.90584043,-3.310889081,-88,-91.58878505
2479,109/02/03,10641830,4039690053,376.5,387,373,382,-6,6696,1,17.52773096,22.77700486,33.27555265,23.96421798,17.38065457,-4.753854958,-100,-100
2480,109/02/04,9511276,3714645692,384,396.5,384,390.5,8.5,6475,0,22.29121458,22.61507477,23.26279514,32.37291584,32.03723877,-6.050456195,-77.02702703,-78.75
2481,109/02/05,16355382,6272530188,390.5,390.5,378.5,381,-9.5,11107,1,19.70929457,21.64648137,25.52085496,28.49831257,25.87982569,-7.325125669,-100,-100
2482,109/02/06,10507866,4040943705,381,390.5,380,382,1,7266,0,18.59407517,20.62901263,24.69888757,29.47567012,27.63661518,-8.4865786,-89.47368421,-97.5
2483,109/02/07,10226510,3905283810,380.5,385.5,379,381,-1,6890,0,17.24453496,19.50085341,24.01349031,29.03904155,26.87230532,-9.5127961,-100,-100
2484,109/02/10,11049172,4211632204,377.5,386.5,375,380,-1,7215,1,16.2582614,18.41998941,22.74344542,28.57345134,26.0091441,-10.39472746,-100,-100
2485,109/02/11,11384133,4418605620,382,391.5,382,390,10,7917,1,31.44490154,22.76162679,5.395077274,39.2820229,46.5943579,-10.95675493,0,-74.35897436
2486,109/02/12,13600808,5440307816,398,403.5,395,401.5,11.5,8503,1,52.11080868,32.54468742,-6.587555107,48.96165754,61.4102642,-11.08036197,0,0
2487,109/02/13,15526270,6348760210,408.5,412,406.5,408.5,7,8732,0,65.08241946,43.3905981,0.006955372,53.88414707,67.91244639,-10.78576061,0,0
2488,109/02/14,9177582,3724845554,407,408,403.5,405.5,-3,6104,0,70.86575712,52.54898444,15.91543908,51.5407036,62.49680836,-10.26775812,-10.52631579,-10.52631579
2489,109/02/17,9237824,3669593100,397.5,399.5,394,398,-7.5,6894,0,67.9645588,57.68750922,37.13341008,46.0349832,50.43183698,-9.733142513,-56.75675676,-36.84210526
2490,109/02/18,7500223,2956294585,394,396.5,392,392,-6,5297,0,60.62502118,58.66667988,54.74999727,42.07935424,42.54675623,-9.289682245,-100,-57.89473684
2491,109/02/19,9008260,3519298920,395,396,387.5,388.5,-3.5,6307,1,52.57884295,56.6374009,64.7545168,39.88049428,38.34955557,-8.961270691,-100,-70.1754386
2492,109/02/20,8177571,3199218235,391.5,394,387.5,394,5.5,5293,0,52.16967908,55.1481603,61.10512272,44.86101343,48.01923048,-8.614011482,-67.64705882,-50.87719298
2493,109/02/21,7800080,3038322028,394,394,388,388,-6,6438,0,41.44645272,50.58092444,68.84986787,40.80453737,39.83918194,-8.34923625,-100,-71.92982456
2494,109/02/24,13117425,4973563735,382.5,384.5,376,377,-11,8825,1,28.55689441,43.23958109,72.60495447,34.51128575,28.9788243,-8.306509311,-100,-100
2495,109/02/25,10230047,3865178360,374.5,383,371,378.5,1.5,7545,0,25.13549058,37.20488426,61.34367161,35.99206964,32.01165391,-8.362333917,-91.17647059,-95.23809524
2496,109/02/26,10994144,4135433490,375,380,373,375,-3.5,7002,0,20.36059732,31.59012195,54.04917119,34.01782387,28.59283988,-8.513783309,-100,-100
2497,109/02/27,14733370,5392264050,376,378,360,360,-15,9355,1,13.57373155,25.58465848,49.60651234,27.0285374,18.45589724,-8.937140842,-100,-100
2498,109/03/02,11727602,4237999575,356,368,353.5,363,3,7845,1,16.41349545,22.52760414,34.75582151,30.18428447,24.85013992,-9.44049923,-83.78378378,-92.10526316
2499,109/03/03,10014005,3747508875,373,378.5,371,372,9,6126,0,25.45213422,23.5024475,19.60307405,38.90353504,41.39412743,-9.802507174,-35.13513514,-64.70588235
2500,109/03/04,10894688,4012499436,371.5,372.5,364,370.5,-1.5,5720,1,30.95985903,25.98825134,16.04503597,38.03272223,39.64843371,-10.05853207,-30,-69.11764706
2501,109/03/05,11305601,4317208665,377.5,385,376,385,14.5,7410,0,46.56583195,32.84744488,5.410670739,49.9462813,59.47386035,-9.980443137,0,-26.47058824
2502,109/03/06,7682406,2914891650,380,382.5,376.5,378.5,-6.5,5211,0,57.49891442,41.06460139,8.195975335,45.62129485,50.54250516,-9.777987935,-29.54545455,-33.92857143
2503,109/03/09,11652891,4271197888,368.5,371,361,366.5,-12,7613,1,52.08922337,44.73947538,30.03997941,38.79856961,37.92516424,-9.677362379,-100,-74
2504,109/03/10,11832469,4357631145,363.5,373.5,362,373.5,7,7776,0,55.89017008,48.45637361,33.58878069,44.1573479,47.15896373,-9.512099053,-62.16216216,-46
2505,109/03/11,9371669,3471915840,373.5,377,362,363,-10.5,6371,0,47.31302344,48.07525689,49.59972379,38.5831112,37.19880329,-9.460826771,-100,-88
2506,109/03/12,19312208,6651230970,356,358.5,336,336,-27,12801,1,31.54201562,42.56417647,64.60849815,28.43125246,22.52131921,-9.892895738,-100,-100
2507,109/03/13,23633277,7679822957,307.5,348,305,341,5,15128,0,36.02801042,40.38545445,49.10034252,32.07204384,28.7671532,-10.50294388,-86.66666667,-89.79591837
2508,109/03/16,12157253,4020202713,333,342.5,320,320,-21,8087,0,30.26867361,37.01319417,50.50223529,25.96873727,20.45602472,-11.50367058,-100,-100
2509,109/03/17,14400860,4580804120,308,328.5,308,315.5,-4.5,9491,0,24.55411574,32.86016803,49.4722726,24.85388152,19.04141453,-12.74238298,-100,-100
2510,109/03/18,14131612,4441650824,315.5,321.5,301.5,301.5,-14,9639,0,16.36941049,27.36324885,49.35092556,21.67014022,15.13416767,-14.25964419,-100,-100
2511,109/03/19,25712419,7248969225,291,298.5,273,274,-27.5,16966,1,11.23345315,21.98665028,43.49304455,16.97244106,10.2004302,-16.2782029,-100,-100
2512,109/03/20,17586676,5245651976,296,301,287,301,27,8826,1,16.46332774,20.14554277,27.50997283,32.72352551,35.12000465,-18.03727843,-41.30434783,-72.86432161
2513,109/03/23,21198004,6537935776,307,314,296,308,7,14232,1,22.19350055,20.82819536,18.09758499,36.17651809,40.27619953,-19.38870978,-18.07228916,-65.82914573
2514,109/03/24,13447078,4486612738,336,338.5,326,330,22,8947,1,37.01788925,26.22475999,4.63850147,45.79467201,54.04892952,-20.01860543,0,-37.07865169
2515,109/03/25,20283591,6973782076,348,353,330,334.5,4.5,13754,1,50.30359283,34.25103761,2.145927148,47.57235413,56.51058484,-20.045815,0,-9.701492537
2516,109/03/26,11554093,3906131492,339,345,328,343.5,9,8461,0,62.91072856,43.80426792,5.591346655,51.10044464,61.46505883,-19.50456803,0,0
2517,109/03/27,13224545,4583620030,359.5,359.5,336.5,340,-3.5,9161,0,67.75936817,51.78930134,19.84916767,49.67057397,58.3622651,-18.64678216,-9.85915493,-5.035971223
2518,109/03/30,11164349,3697049811,329.5,336.5,323,336.5,-3.5,7513,0,69.64304699,57.74054989,33.93555569,48.18737957,55.02880015,-17.64890308,-51.85185185,-10.07194245
2519,109/03/31,10956002,3640562391,339,343.5,326,327.5,-9,7793,1,67.43062477,60.97057485,48.050475,44.43432694,46.78340792,-16.71889107,-100,-23.02158273
2520,109/04/01,6677209,2209097396,333,334,325.5,334,6.5,4960,1,66.56294525,62.83469832,55.37820445,47.67211248,52.89981001,-15.73836016,-59.375,-13.66906475
2521,109/04/06,8234391,2805449722,346,346,336.5,341,7,5494,1,67.99734408,64.55558024,57.67205256,51.05091964,58.99090148,-14.63001421,0,-5.882352941
2522,109/04/07,10214322,3551388356,348,350,346,347,6,5632,1,67.24937094,65.45351047,61.86178954,53.85993613,63.8053965,-13.37058634,0,0
2523,109/04/08,6885590,2399316273,346,352,345,349.5,2.5,4941,1,69.0338272,66.64694938,61.87319374,55.04241707,65.8122298,-12.01212423,0,0
2524,109/04/09,8237776,2892865250,356,356,347.5,351.5,2,5200,0,72.04994873,68.44794916,61.24395004,56.03396996,67.54000471,-10.60351531,0,0
2525,109/04/10,6619621,2318809264,352.5,352.5,348,350,-1.5,4052,1,72.6908334,69.86224391,64.20506493,55.03261732,64.6016611,-9.237081013,-14.28571429,-6.25
2526,109/04/13,7148004,2515220408,349,354.5,348.5,351.5,1.5,4177,1,77.24843439,72.3243074,62.47605343,55.89952257,66.3579855,-7.923726902,0,0
2527,109/04/14,13578196,4929041591,354,368.5,353.5,365.5,14,8960,0,82.5067082,75.718441,62.14190661,63.1859841,78.3749894,-6.471069015,0,0
2528,109/04/15,8890815,3253892664,370,370.5,363.5,365.5,0,5873,0,84.63410176,78.69032792,66.80278024,63.1859841,78.3749894,-4.992500071,0,0
2529,109/04/16,6871648,2491533020,361,365.5,360.5,361.5,-4,4174,1,80.93253843,79.43773142,76.44811741,59.77179918,68.33260918,-3.627638352,-25.80645161,-12.6984127
2530,109/04/17,13317197,4923770465,379,379,363,368,6.5,8819,1,76.50404523,78.45983602,82.37141762,63.31503788,74.66321512,-2.293622599,0,0
2531,109/04/20,5979488,2213219259,371,373.5,366.5,370,2,3799,0,75.51250074,77.47739093,81.40717131,64.37700141,76.40483698,-1.01173535,0,0
2532,109/04/21,11421460,4098032604,367,367,352,353.5,-16.5,8627,0,56.69087351,70.54855179,98.26390835,50.98341019,45.46513858,-0.090661798,-100,-80.48780488
2533,109/04/22,12142371,4208265880,350,352,342,346,-7.5,9299,1,41.39751928,60.83154095,99.6995843,46.17959371,37.23968607,0.436525038,-100,-100
2534,109/04/23,8791011,3063268876,347.5,351,344,351,5,5965,0,35.70645429,52.45651206,85.95662761,49.65806825,45.17477327,0.767972457,-79.16666667,-79.16666667
2535,109/04/24,6025467,2112875917,351,353,348,348.5,-2.5,4076,1,29.66015872,44.85772762,75.25286541,47.95346034,41.98941919,0.917722775,-89.58333333,-89.58333333
2536,109/04/27,13194986,4820204264,357,374,355.5,372,23.5,9305,1,46.80046617,45.50530713,42.91498906,61.58757499,67.68884152,1.318575812,0,0
2537,109/04/28,10769852,3988722587,374.5,375,363.5,375,3,7675,1,60.93004051,50.64688493,30.08057376,62.95047442,69.74230342,1.900659735,0,0
2538,109/04/29,31507975,12411291051,400,400,386.5,398,23,21633,1,72.80393505,58.0325683,28.4898348,71.48326596,80.90617587,2.928441445,0,0
2539,109/04/30,22045679,9056156448,412,415.5,405,415,17,14050,0,81.64253267,65.90255642,34.42260394,75.98085526,85.61400946,4.446250439,0,0
2540,109/05/04,11748303,4709062700,404,405,398,399.5,-15.5,8589,1,80.50545262,70.77018849,51.29966023,65.60358672,67.42486428,5.934205633,-36.04651163,-22.46376812
2541,109/05/05,7287899,2917832410,403.5,405.5,396,401.5,2,5685,1,80.65442873,74.06493523,60.88594825,66.25768755,68.46233658,7.343831551,-33.75,-19.56521739
2542,109/05/06,10340772,4204073308,405,409.5,401.5,408,6.5,6072,1,83.60644899,77.24543982,64.52342148,68.40560522,71.94680986,8.717432903,-41.17647059,-10.14492754
2543,109/05/07,8184230,3379054800,412,415,411,411,3,5478,1,86.84874377,80.44654114,67.64213587,69.39470464,73.56446125,10.02444276,-25.80645161,-6.015037594
2544,109/05/08,6884964,2852857389,415,418,411.5,411.5,0.5,4489,0,87.76582918,82.88630382,73.12725309,69.5693602,73.86585962,11.20632821,0,-5.263157895
2545,109/05/11,6480940,2658770900,415.5,415.5,407,410,-1.5,4593,0,86.95091976,84.2411758,78.82168788,68.28343663,70.95360272,12.19835861,-15,-11.62790698
